Actual,Predicted,Residuals,RPE
0.437898,0.417445,0.020453,4.670743
0.000444,0.000496,-5.2e-05,11.626957
0.361763,0.347512,0.014252,3.939554
0.137998,0.133186,0.004811,3.4864
0.000534,0.0005,3.3e-05,6.233735
0.472548,0.484176,-0.011629,2.460837
0.314507,0.296047,0.01846,5.869346
0.000491,0.0005,-9e-06,1.855603
0.00049,0.0005,-1e-05,2.089443
0.000555,0.0005,5.4e-05,9.797504
0.000556,0.000496,6e-05,10.716639
0.417791,0.413286,0.004505,1.078336
0.535459,0.498915,0.036543,6.824655
0.000526,0.000496,3e-05,5.626121
0.441475,0.413286,0.028189,6.385162
0.00057,0.0005,7e-05,12.265046
0.000545,0.0005,4.5e-05,8.269035
0.000459,0.000496,-3.7e-05,7.995868
0.222689,0.200096,0.022592,10.145172
0.000446,0.0005,-5.4e-05,12.172558
0.44772,0.466182,-0.018462,4.123625
0.481981,0.425917,0.056064,11.631916
0.000466,0.0005,-3.4e-05,7.328287
0.000489,0.000496,-8e-06,1.54643
0.000417,0.0005,-8.3e-05,20.008317
0.000489,0.0005,-1.1e-05,2.226343
0.000477,0.0005,-2.3e-05,4.795497
0.000597,0.0005,9.7e-05,16.262719
0.000425,0.0005,-7.5e-05,17.75803
0.000535,0.0005,3.5e-05,6.463207
0.2825,0.293972,-0.011472,4.060909
0.000462,0.000496,-3.4e-05,7.363406
0.284482,0.246321,0.038161,13.414352
0.302522,0.296047,0.006474,2.140133
0.204958,0.200096,0.004862,2.372047
0.527782,0.484176,0.043606,8.262128
0.570228,0.562527,0.007701,1.350554
0.000479,0.0005,-2.2e-05,4.559718
0.000501,0.000496,5e-06,0.941959
0.434951,0.417445,0.017506,4.024899
0.296842,0.246321,0.050521,17.019582
0.451897,0.469131,-0.017234,3.813699
0.00042,0.0005,-8e-05,19.145579
0.37837,0.413286,-0.034916,9.22792
0.156131,0.200096,-0.043965,28.159006
0.49088,0.507658,-0.016778,3.417868
0.000568,0.0005,6.8e-05,11.895478
0.000401,0.0005,-9.9e-05,24.816994
0.598645,0.562527,0.036118,6.033249
0.000456,0.0005,-4.4e-05,9.615011
0.000519,0.0005,1.9e-05,3.574111
0.000402,0.0005,-9.8e-05,24.362083
0.000562,0.000496,6.6e-05,11.673141
0.000504,0.000496,8e-06,1.58506
0.000453,0.000495,-4.2e-05,9.251249
0.57284,0.562527,0.010313,1.800299
0.000566,0.000496,7e-05,12.304032
0.000499,0.000496,3e-06,0.61303
0.00045,0.000507,-5.7e-05,12.729027
0.264373,0.293972,-0.029599,11.195958
0.554511,0.562527,-0.008016,1.445616
0.00059,0.0005,9e-05,15.260734
0.224431,0.226064,-0.001633,0.72762
0.000582,0.0005,8.2e-05,14.090425
0.546731,0.562527,-0.015797,2.889308
0.000591,0.0005,9.1e-05,15.406882
0.336325,0.429371,-0.093046,27.665442
0.235553,0.296047,-0.060494,25.681737
0.000455,0.0005,-4.5e-05,9.978997
0.516466,0.472616,0.04385,8.490447
0.591918,0.562527,0.029391,4.965419
0.420913,0.429371,-0.008458,2.009444
0.24139,0.200096,0.041293,17.10652
0.168791,0.200096,-0.031305,18.546749
0.000503,0.000496,7e-06,1.344082
0.580067,0.562527,0.01754,3.023819
0.000441,0.0005,-5.9e-05,13.440728
0.000529,0.0005,2.9e-05,5.50478
0.000545,0.0005,4.5e-05,8.266552
0.433878,0.406369,0.02751,6.340401
0.080007,0.085131,-0.005124,6.405049
0.165834,0.223785,-0.05795,34.944752
0.281051,0.246321,0.03473,12.357122
0.000508,0.0005,7e-06,1.469972
0.000403,0.000496,-9.3e-05,23.168963
0.000578,0.0005,7.8e-05,13.458358
0.000568,0.0005,6.8e-05,11.95154
0.000441,0.0005,-5.9e-05,13.423945
0.000421,0.0005,-8e-05,18.943997
0.398403,0.417445,-0.019042,4.779587
0.000566,0.0005,6.6e-05,11.658119
0.483181,0.438206,0.044975,9.308188
0.292941,0.260943,0.031998,10.922908
0.00051,0.0005,9e-06,1.846803
0.000401,0.0005,-0.0001,24.863469
0.349523,0.333487,0.016036,4.588057
0.000513,0.000496,1.7e-05,3.287408
0.000558,0.000575,-1.7e-05,3.05666
0.000495,0.0005,-5e-06,1.06408
0.000535,0.000496,3.9e-05,7.277126
0.000522,0.0005,2.1e-05,4.082726
0.000558,0.0005,5.8e-05,10.366439
0.385345,0.429371,-0.044026,11.425108
0.59545,0.562527,0.032923,5.529018
0.000562,0.0005,6.2e-05,11.01405
0.000431,0.0005,-7e-05,16.208557
0.357171,0.338874,0.018297,5.122779
0.471041,0.44018,0.030861,6.551705
0.0005,0.0005,-0.0,0.054649
0.000418,0.000496,-7.8e-05,18.67688
0.558992,0.562527,-0.003535,0.632372
0.000451,0.0005,-5e-05,11.015536
0.516202,0.492989,0.023213,4.496846
0.513649,0.448118,0.065532,12.758039
0.000416,0.0005,-8.5e-05,20.393456
0.000556,0.0005,5.6e-05,10.04336
0.000584,0.0005,8.3e-05,14.285392
0.000583,0.0005,8.3e-05,14.184228
0.137714,0.200096,-0.062382,45.298496
0.000581,0.0005,8.1e-05,13.903398
0.18093,0.188719,-0.00779,4.305506
0.000536,0.0005,3.6e-05,6.725081
0.176229,0.188719,-0.012491,7.087663
0.000441,0.0005,-5.9e-05,13.439303
0.000554,0.000496,5.8e-05,10.45746
0.000508,0.0005,8e-06,1.546369
0.551975,0.562527,-0.010552,1.911692
0.226971,0.188719,0.038252,16.853121
0.318521,0.319368,-0.000847,0.26581
0.585071,0.562527,0.022543,3.853111
0.54607,0.562527,-0.016457,3.013795
0.000461,0.000496,-3.5e-05,7.578101
0.30859,0.305433,0.003157,1.022939
0.596957,0.562527,0.034429,5.767497
0.256337,0.32326,-0.066922,26.107181
0.000441,0.0005,-5.9e-05,13.42202
0.373443,0.417445,-0.044002,11.782882
0.00048,0.0005,-2.1e-05,4.282558
0.034237,0.043763,-0.009526,27.823123
0.000523,0.000495,2.8e-05,5.376828
0.000586,0.000496,9e-05,15.318302
0.000551,0.000496,5.5e-05,9.902814
0.000548,0.000496,5.2e-05,9.461349
0.090781,0.091928,-0.001147,1.26377
0.000467,0.000496,-2.9e-05,6.305858
0.386542,0.429371,-0.042829,11.08008
0.424756,0.429371,-0.004615,1.086412
0.355882,0.347512,0.00837,2.352023
0.000541,0.000496,4.5e-05,8.332672
0.000508,0.0005,8e-06,1.518332
0.426912,0.429371,-0.002458,0.57587
0.469174,0.425917,0.043257,9.219765
0.49336,0.448118,0.045242,9.170189
0.000483,0.000496,-1.3e-05,2.650919
0.000499,0.0005,-2e-06,0.321672
0.590283,0.562527,0.027755,4.702034
0.55649,0.562527,-0.006037,1.084851
0.000425,0.000496,-7.1e-05,16.632229
0.000547,0.000496,5.1e-05,9.356503
0.299546,0.305433,-0.005888,1.96548
0.000475,0.0005,-2.6e-05,5.434899
0.000495,0.0005,-6e-06,1.14136
0.000556,0.0005,5.6e-05,10.066234
0.000509,0.0005,9e-06,1.772614
0.000484,0.000496,-1.2e-05,2.48745
0.586471,0.562527,0.023943,4.082641
0.000467,0.000496,-2.9e-05,6.247663
0.000408,0.000496,-8.8e-05,21.709946
0.573896,0.562527,0.011368,1.980932
0.229575,0.200096,0.029478,12.84044
0.45278,0.472616,-0.019836,4.380863
0.000421,0.0005,-7.9e-05,18.834973
0.000423,0.000496,-7.3e-05,17.182804
0.000532,0.000496,3.6e-05,6.769744
0.562767,0.562527,0.00024,0.042571
0.488973,0.429371,0.059603,12.189337
0.492171,0.444592,0.04758,9.667292
0.000599,0.0005,9.8e-05,16.408666
0.000537,0.000496,4.1e-05,7.656066
0.333647,0.319368,0.014279,4.279778
0.000561,0.0005,6.1e-05,10.837788
0.229267,0.188719,0.040548,17.685722
0.000497,0.0005,-3e-06,0.625568
0.000548,0.000496,5.2e-05,9.55708
0.000574,0.0005,7.4e-05,12.89078
0.000483,0.000496,-1.3e-05,2.740651
0.480629,0.466182,0.014447,3.005794
0.00059,0.000496,9.4e-05,15.90413
0.111918,0.115456,-0.003538,3.161179
0.459108,0.438206,0.020902,4.552841
0.356113,0.443887,-0.087774,24.647803
0.43307,0.429371,0.003699,0.854137
0.579542,0.562527,0.017015,2.935942
0.000542,0.000496,4.6e-05,8.552411
0.410413,0.443887,-0.033473,8.156012
0.5245,0.562527,-0.038027,7.250092
0.000494,0.000496,-2e-06,0.459205
0.000531,0.0005,3.1e-05,5.771729
0.257644,0.223785,0.033859,13.141931
0.309844,0.293972,0.015872,5.122692
0.364464,0.354913,0.009551,2.620596
0.000515,0.000496,1.9e-05,3.602474
0.365415,0.350518,0.014897,4.076627
0.000469,0.000496,-2.7e-05,5.80554
0.27618,0.226032,0.050148,18.157715
0.131084,0.128633,0.002451,1.869729
0.000441,0.0005,-5.9e-05,13.325504
0.000507,0.0005,7e-06,1.384774
0.000491,0.0005,-1e-05,1.968746
0.000462,0.0005,-3.8e-05,8.313762
0.523588,0.562527,-0.038939,7.436945
0.000596,0.0005,9.6e-05,16.028509
0.571168,0.562527,0.008641,1.512898
0.000577,0.0005,7.7e-05,13.339487
0.000453,0.0005,-4.8e-05,10.530404
0.362078,0.347512,0.014567,4.023045
0.492079,0.429371,0.062708,12.743498
0.000588,0.000496,9.2e-05,15.608209
0.000412,0.0005,-8.8e-05,21.449991
0.000567,0.0005,6.6e-05,11.730288
0.502509,0.44018,0.062329,12.403524
0.000512,0.0005,1.1e-05,2.218234
0.590754,0.562527,0.028227,4.778084
0.327493,0.305433,0.02206,6.735883
0.00046,0.0005,-4e-05,8.747465
0.546311,0.562527,-0.016216,2.968347
0.000485,0.0005,-1.5e-05,3.150503
0.000476,0.000496,-2e-05,4.181997
0.000595,0.000496,9.9e-05,16.651258
0.510967,0.443887,0.06708,13.128112
0.000455,0.0005,-4.6e-05,10.034974
0.000596,0.0005,9.5e-05,16.026416
0.257933,0.223785,0.034149,13.239284
0.000517,0.0005,1.7e-05,3.22317
0.360267,0.347512,0.012756,3.54064
0.000567,0.000496,7.1e-05,12.444844
0.58683,0.562527,0.024303,4.141409
0.279698,0.246321,0.033377,11.933126
0.000494,0.0005,-6e-06,1.253561
0.57008,0.562527,0.007552,1.324812
0.000557,0.0005,5.6e-05,10.109134
0.000502,0.000496,6e-06,1.259597
0.180888,0.200096,-0.019208,10.618885
0.359638,0.429371,-0.069733,19.38964
0.589285,0.562527,0.026758,4.540758
0.371219,0.413286,-0.042067,11.332134
0.505782,0.492989,0.012793,2.529359
0.000484,0.0005,-1.6e-05,3.401789
0.4704,0.429371,0.041029,8.722137
0.585558,0.562527,0.023031,3.93319
0.305476,0.260943,0.044533,14.578179
0.324408,0.319368,0.005041,1.553792
0.000438,0.0005,-6.2e-05,14.159999
0.59451,0.562527,0.031982,5.379629
0.325231,0.32326,0.001971,0.606098
0.000425,0.0005,-7.6e-05,17.836335
0.390451,0.429371,-0.03892,9.967823
0.59744,0.562527,0.034913,5.843761
0.000529,0.0005,2.9e-05,5.429076
0.568801,0.562527,0.006274,1.10304
0.429337,0.452255,-0.022918,5.33799
0.000467,0.000496,-2.9e-05,6.316366
0.000422,0.000496,-7.4e-05,17.607665
0.458478,0.425917,0.032561,7.101963
0.394377,0.425917,-0.03154,7.997483
0.000408,0.0005,-9.2e-05,22.586597
0.000495,0.0005,-5e-06,1.045698
0.215633,0.212482,0.003151,1.461337
0.428667,0.448118,-0.01945,4.537404
0.580021,0.562527,0.017493,3.015983
0.528484,0.492989,0.035495,6.716354
0.00052,0.0005,2e-05,3.799447
0.000578,0.0005,7.8e-05,13.511497
0.000583,0.000592,-9e-06,1.497084
0.469381,0.425917,0.043464,9.259929
0.394387,0.417445,-0.023058,5.846469
0.508812,0.562527,-0.053715,10.556979
0.527212,0.562527,-0.035315,6.698428
0.000533,0.000496,3.7e-05,6.978586
0.000471,0.0005,-2.9e-05,6.178293
0.000519,0.0005,1.9e-05,3.601247
0.000434,0.000496,-6.2e-05,14.337635
0.175834,0.246321,-0.070487,40.086883
0.00044,0.0005,-6e-05,13.727885
0.000465,0.0005,-3.6e-05,7.641855
0.163087,0.212482,-0.049395,30.287428
0.000438,0.000496,-5.8e-05,13.28901
0.000464,0.000496,-3.2e-05,6.870822
0.184828,0.260943,-0.076115,41.181675
0.384001,0.472616,-0.088615,23.076735
0.000599,0.000496,0.000103,17.167335
0.459368,0.47692,-0.017551,3.820761
0.188836,0.188719,0.000116,0.061682
0.000562,0.0005,6.1e-05,10.930879
0.000466,0.0005,-3.4e-05,7.36371
0.480753,0.429371,0.051382,10.687909
0.429956,0.413286,0.01667,3.877176
0.000417,0.000496,-7.9e-05,18.88373
0.31119,0.319368,-0.008177,2.627761
0.354132,0.344145,0.009987,2.820236
0.176235,0.212482,-0.036247,20.567606
0.000504,0.0005,4e-06,0.786382
0.000451,0.0005,-4.9e-05,10.871268
0.423672,0.47692,-0.053248,12.56816
0.000509,0.000496,1.3e-05,2.514094
0.000578,0.0005,7.7e-05,13.407955
0.000432,0.0005,-6.8e-05,15.802056
0.000591,0.000496,9.5e-05,16.091536
0.528889,0.500369,0.02852,5.392344
0.000565,0.0005,6.5e-05,11.523177
0.26045,0.260943,-0.000493,0.189214
0.530618,0.553369,-0.022751,4.287578
0.000577,0.0005,7.7e-05,13.345275
0.000525,0.0005,2.4e-05,4.609982
0.000464,0.0005,-3.7e-05,7.931849
0.000404,0.0005,-9.6e-05,23.71287
0.432012,0.47692,-0.044907,10.394906
0.00059,0.0005,9e-05,15.184203
0.000546,0.0005,4.5e-05,8.325341
0.000455,0.000496,-4.1e-05,9.035251
0.000534,0.000496,3.8e-05,7.098313
0.000459,0.0005,-4.1e-05,8.915919
0.407468,0.413286,-0.005818,1.427727
0.414795,0.413286,0.001509,0.363825
0.000544,0.0005,4.4e-05,8.112343
0.000446,0.0005,-5.4e-05,12.162049
0.209281,0.200096,0.009184,4.388461
0.000497,0.000507,-1e-05,2.096662
0.000461,0.000495,-3.4e-05,7.42354
0.365941,0.354913,0.011028,3.013644
0.000514,0.0005,1.3e-05,2.603047
0.2568,0.246321,0.010479,4.080627
0.000408,0.0005,-9.2e-05,22.633667
0.000458,0.0005,-4.2e-05,9.177592
0.353469,0.443887,-0.090417,25.580032
0.541818,0.562527,-0.02071,3.822231
0.000466,0.000496,-3e-05,6.519861
0.260471,0.274162,-0.013691,5.25623
0.317563,0.347512,-0.029949,9.43091
0.435587,0.454411,-0.018825,4.321671
0.000468,0.0005,-3.2e-05,6.875625
0.218322,0.188719,0.029602,13.558934
0.000443,0.0005,-5.7e-05,12.843032
0.454201,0.507658,-0.053457,11.769493
0.000459,0.0005,-4.1e-05,8.899378
0.000502,0.0005,1e-06,0.243957
0.000574,0.000496,7.8e-05,13.61309
0.362384,0.438206,-0.075822,20.923056
0.345906,0.337019,0.008887,2.569236
0.418169,0.44018,-0.022011,5.263709
0.410017,0.429371,-0.019354,4.720311
0.000491,0.0005,-9e-06,1.830182
0.457987,0.429371,0.028616,6.248265
0.529802,0.562527,-0.032726,6.176957
0.000526,0.000496,3e-05,5.632282
0.519523,0.466182,0.053341,10.26724
0.482261,0.425917,0.056344,11.683348
0.496021,0.47692,0.019101,3.850892
0.261854,0.226035,0.035818,13.678783
0.565952,0.562527,0.003424,0.605048
0.239177,0.226139,0.013038,5.451034
0.000425,0.000496,-7.1e-05,16.694739
0.000438,0.0005,-6.3e-05,14.296528
0.493538,0.442071,0.051467,10.428182
0.000511,0.0005,1e-05,2.025158
0.000419,0.000496,-7.7e-05,18.402079
0.521047,0.47692,0.044128,8.469023
0.38085,0.413286,-0.032435,8.516554
0.000543,0.000496,4.7e-05,8.582878
0.469606,0.443887,0.025719,5.476804
0.000448,0.000496,-4.8e-05,10.671141
0.000413,0.000496,-8.3e-05,20.028458
0.000567,0.0005,6.7e-05,11.767496
0.486343,0.47692,0.009423,1.93749
0.584188,0.562527,0.021661,3.707827
0.000438,0.000496,-5.8e-05,13.147164
0.466661,0.443887,0.022774,4.880308
0.000403,0.000496,-9.3e-05,22.985173
0.535123,0.562527,-0.027404,5.121111
0.426861,0.417445,0.009416,2.205868
0.00049,0.0005,-1.1e-05,2.179245
0.545679,0.562527,-0.016848,3.087529
0.44627,0.417445,0.028825,6.459034
0.000416,0.0005,-8.5e-05,20.395755
0.000532,0.0005,3.1e-05,5.876716
0.080709,0.085131,-0.004423,5.47979
0.000537,0.0005,3.7e-05,6.838471
0.00042,0.000496,-7.6e-05,18.006415
0.00051,0.0005,1e-05,1.909697
0.155305,0.188719,-0.033415,21.515727
0.000545,0.000496,4.9e-05,8.970081
0.000581,0.0005,8e-05,13.81616
0.000592,0.0005,9.2e-05,15.506484
0.566256,0.562527,0.003729,0.658573
0.504565,0.562527,-0.057963,11.487649
0.000437,0.0005,-6.4e-05,14.601758
0.000409,0.000496,-8.8e-05,21.423741
0.000537,0.0005,3.6e-05,6.777586
0.595027,0.562527,0.0325,5.461929
0.000469,0.000496,-2.7e-05,5.709094
0.000573,0.0005,7.2e-05,12.624122
0.000472,0.0005,-2.8e-05,6.006212
0.522247,0.472616,0.049632,9.503496
0.331655,0.326067,0.005587,1.684715
0.198855,0.226032,-0.027177,13.666962
0.000455,0.0005,-4.5e-05,9.968787
0.000502,0.0005,2e-06,0.420873
0.571571,0.562527,0.009044,1.582301
0.555728,0.562527,-0.006799,1.22353
0.000536,0.0005,3.6e-05,6.693812
0.261732,0.338874,-0.077142,29.47378
0.186758,0.188719,-0.001962,1.050322
0.000521,0.000535,-1.4e-05,2.728065
0.000413,0.000496,-8.3e-05,20.128606
0.566852,0.562527,0.004325,0.763022
0.000525,0.000496,2.9e-05,5.47776
0.366347,0.448118,-0.08177,22.320424
0.000491,0.000496,-5e-06,1.008433
0.00044,0.000496,-5.6e-05,12.761539
0.417331,0.429371,-0.01204,2.885062
0.000562,0.000496,6.6e-05,11.74637
0.24699,0.226032,0.020958,8.485275
0.498738,0.507658,-0.00892,1.788524
0.00045,0.0005,-5.1e-05,11.248146
0.000478,0.0005,-2.2e-05,4.602013
0.40124,0.438206,-0.036966,9.212968
0.56662,0.562527,0.004093,0.722345
0.337997,0.438206,-0.100209,29.647863
0.330226,0.306062,0.024163,7.317226
0.000597,0.0005,9.7e-05,16.172249
0.000427,0.000496,-6.9e-05,16.213475
0.000487,0.0005,-1.4e-05,2.837331
0.000595,0.000496,9.9e-05,16.585281
0.000566,0.000495,7e-05,12.434978
0.080361,0.078275,0.002087,2.596443
0.000421,0.000496,-7.5e-05,17.782042
0.303043,0.305433,-0.002391,0.788885
0.513301,0.484176,0.029125,5.674
0.392472,0.413286,-0.020814,5.303295
0.000559,0.0005,5.9e-05,10.476013
0.523129,0.562527,-0.039399,7.531339
0.000407,0.0005,-9.3e-05,22.826677
0.000496,0.000496,0.0,0.037481
0.0004,0.000486,-8.6e-05,21.506431
0.000538,0.0005,3.7e-05,6.955955
0.424021,0.429371,-0.00535,1.261766
0.560936,0.562527,-0.001591,0.283592
0.378297,0.417445,-0.039148,10.348555
0.000514,0.0005,1.4e-05,2.640328
0.000436,0.0005,-6.4e-05,14.79687
0.000512,0.000538,-2.7e-05,5.18671
0.000452,0.000496,-4.4e-05,9.724294
0.346946,0.347512,-0.000565,0.162976
0.000537,0.0005,3.6e-05,6.758426
0.235839,0.305433,-0.069595,29.509486
0.482683,0.484176,-0.001493,0.309307
0.560542,0.562527,-0.001985,0.354108
0.47023,0.425917,0.044313,9.423676
0.000588,0.0005,8.8e-05,14.966655
0.000487,0.0005,-1.4e-05,2.777539
0.000431,0.0005,-6.9e-05,16.114867
0.000429,0.0005,-7.1e-05,16.503225
0.434178,0.406369,0.02781,6.405118
0.000459,0.0005,-4.1e-05,8.949947
0.000518,0.0005,1.8e-05,3.421275
0.495842,0.51492,-0.019078,3.847517
0.000439,0.0005,-6.1e-05,13.983575
0.000432,0.000496,-6.4e-05,14.807449
0.492362,0.429371,0.062991,12.793712
0.000479,0.000496,-1.7e-05,3.592186
0.000481,0.000496,-1.5e-05,3.071626
0.000583,0.0005,8.3e-05,14.170999
0.575079,0.562527,0.012552,2.182642
0.308328,0.305433,0.002895,0.938932
0.008359,0.0005,0.007859,94.014647
0.000518,0.000496,2.2e-05,4.219924
0.564437,0.562527,0.00191,0.338411
0.00055,0.0005,4.9e-05,8.965579
0.000525,0.0005,2.4e-05,4.638106
0.466678,0.47692,-0.010242,2.194575
0.000508,0.000496,1.2e-05,2.413391
0.000575,0.000496,7.8e-05,13.65437
0.393366,0.429371,-0.036005,9.153061
0.245808,0.200096,0.045711,18.596345
0.379873,0.413286,-0.033413,8.795734
0.00052,0.0005,2e-05,3.853961
0.424971,0.47692,-0.051949,12.224127
0.000405,0.000496,-9.1e-05,22.418281
0.000475,0.000496,-2.1e-05,4.391492
0.000508,0.000496,1.1e-05,2.258528
0.366382,0.354913,0.011469,3.130346
0.000573,0.000496,7.7e-05,13.490828
0.498486,0.429371,0.069116,13.865083
0.000557,0.0005,5.7e-05,10.209453
0.000548,0.000496,5.2e-05,9.494033
0.337749,0.319368,0.018382,5.442442
0.000568,0.000508,6e-05,10.606962
0.000577,0.000496,8.1e-05,14.086414
0.589305,0.562527,0.026778,4.543963
0.000484,0.000496,-1.2e-05,2.481822
0.000559,0.000496,6.3e-05,11.292811
0.000551,0.0005,5e-05,9.121564
0.000453,0.0005,-4.8e-05,10.50497
0.000497,0.0005,-3e-06,0.700653
0.37332,0.413286,-0.039965,10.705358
0.536526,0.535052,0.001474,0.27471
0.496349,0.501823,-0.005474,1.102887
0.000496,0.0005,-4e-06,0.890919
0.533241,0.562527,-0.029286,5.492083
0.176022,0.188719,-0.012697,7.213299
0.432,0.425917,0.006083,1.408053
0.56533,0.562527,0.002803,0.495813
0.396584,0.438206,-0.041622,10.495068
0.338674,0.337019,0.001655,0.488769
0.000491,0.0005,-9e-06,1.890649
0.000451,0.0005,-4.9e-05,10.834202
0.171198,0.223785,-0.052587,30.716794
0.000486,0.0005,-1.4e-05,2.95402
0.000407,0.000496,-8.9e-05,21.759486
0.474182,0.425917,0.048264,10.178479
0.000487,0.000496,-9e-06,1.814839
0.000455,0.000496,-4.1e-05,9.105962
0.000419,0.000496,-7.7e-05,18.261663
