Actual,Predicted,Residuals,RPE
0.0019105821,0.0019160475,-5.4654665e-06,0.2860629
0.0006706672,0.000684565,-1.38977775e-05,2.0722315
0.0018871201,0.0018918188,-4.698755e-06,0.24899079
0.0009284449,0.00092833635,1.0855729e-07,0.011692378
0.0029958477,0.002971508,2.433965e-05,0.8124461
0.00073199085,0.0007460724,-1.4081539e-05,1.9237316
0.0024913203,0.002486232,5.088281e-06,0.20424035
0.0025771835,0.0025732904,3.893161e-06,0.15106262
0.0005851765,0.0005997909,-1.4614372e-05,2.4974298
0.00074446545,0.0007584357,-1.3970246e-05,1.8765472
0.0019412971,0.001945316,-4.0188897e-06,0.20702085
0.002349462,0.0023498242,-3.6228448e-07,0.015419892
0.0027591605,0.0027393221,1.9838335e-05,0.71899897
0.0005989075,0.000612971,-1.4063495e-05,2.3481913
0.001872919,0.001878647,-5.727983e-06,0.30583185
0.0019640643,0.001970861,-6.796792e-06,0.3460575
0.00053900795,0.0005560888,-1.7080863e-05,3.1689446
0.0019794772,0.0019826174,-3.140187e-06,0.15863718
0.0011488213,0.0011505913,-1.7699786e-06,0.1540691
0.0007482458,0.00076236116,-1.4115358e-05,1.88646
0.0016453818,0.0016547893,-9.407522e-06,0.57175314
0.002199888,0.0022004698,-5.818438e-07,0.02644879
0.0008950457,0.00089799997,-2.9542716e-06,0.33006936
0.0016538282,0.0016632404,-9.412179e-06,0.5691146
0.0027823583,0.002765069,1.7289305e-05,0.6213903
0.0016902179,0.0016994737,-9.255833e-06,0.54761183
0.0026744094,0.0026578344,1.657498e-05,0.6197623
0.002709695,0.002692084,1.7610844e-05,0.6499198
0.001317856,0.0013300765,-1.2220466e-05,0.92729896
0.0014608386,0.0014693924,-8.553849e-06,0.58554375
0.0025415581,0.0025314947,1.0063406e-05,0.39595422
0.0013213078,0.0013329186,-1.16107985e-05,0.87873524
0.0012964352,0.0012808167,1.5618512e-05,1.2047275
0.0019197364,0.0019253198,-5.5833953e-06,0.29084176
0.0012054272,0.0012088391,-3.4119003e-06,0.2830449
0.0010216035,0.0010315892,-9.985757e-06,0.9774592
0.0012645925,0.001264415,1.7753337e-07,0.01403878
0.0010918942,0.0011022057,-1.0311487e-05,0.9443669
0.00047945962,0.0004489407,3.0518917e-05,6.365274
0.0014385532,0.0014468934,-8.3402265e-06,0.5797649
0.0028333296,0.0028107716,2.255803e-05,0.7961668
0.0029967057,0.0029715544,2.5151297e-05,0.83929825
0.0004765992,0.00044847428,2.8124923e-05,5.901169
0.0026133116,0.0025959567,1.7354963e-05,0.6640985
0.0010947267,0.0011017604,-7.0336973e-06,0.64250714
0.00217113,0.0021717693,-6.3935295e-07,0.029447937
0.000896309,0.00089785,-1.5410478e-06,0.17193265
0.0023549167,0.0023517048,3.2118987e-06,0.1363912
0.0024377473,0.0024333287,4.41866e-06,0.18125997
0.0023084758,0.002311541,-3.0652154e-06,0.13278092
0.002487272,0.0024791053,8.166768e-06,0.32834235
0.0028764643,0.002853986,2.2478169e-05,0.78145134
0.0022581425,0.0022576926,4.498288e-07,0.019920303
0.0014623962,0.0014710522,-8.655945e-06,0.5919015
0.0029334729,0.002910108,2.3364788e-05,0.79648894
0.0027155993,0.002698673,1.6926322e-05,0.6232997
0.0010596581,0.001060782,-1.1238735e-06,0.106060006
0.0015424499,0.0015515956,-9.145704e-06,0.5929336
0.0020008755,0.0020020257,-1.1501834e-06,0.057484005
0.0028290034,0.0028102186,1.8784776e-05,0.6640069
0.0014459993,0.001454386,-8.386793e-06,0.5799998
0.0017777251,0.0017859302,-8.205185e-06,0.46155533
0.002288338,0.0022864914,1.8465798e-06,0.080695234
0.00092942495,0.0009282098,1.2151431e-06,0.13074139
0.0012411195,0.0012359765,5.142996e-06,0.41438365
0.0017048751,0.0017140538,-9.17865e-06,0.5383766
0.0022006147,0.0022007003,-8.568168e-08,0.0038935337
0.00072793255,0.00074208906,-1.4156511e-05,1.9447558
0.00060817687,0.0006223275,-1.4150632e-05,2.3267298
0.0010048454,0.0010107246,-5.8792066e-06,0.5850857
0.0018845901,0.0018897145,-5.1243696e-06,0.27190897
0.0013808449,0.0013883052,-7.4603595e-06,0.540275
0.0023385724,0.0023400462,-1.473818e-06,0.06302212
0.0027941603,0.0027778652,1.6295118e-05,0.5831848
0.0006769822,0.0006911537,-1.417147e-05,2.0933297
0.001995738,0.0019999242,-4.186295e-06,0.20976175
0.0013324835,0.0013398116,-7.3281117e-06,0.54995894
0.0022440099,0.0022465305,-2.5206245e-06,0.1123268
0.002842374,0.002822876,1.9497937e-05,0.68597364
0.0005031267,0.0005064998,-3.3730757e-06,0.67042273
0.00048893446,0.0004504828,3.845166e-05,7.864379
0.0006659525,0.0006800053,-1.40527845e-05,2.1101782
0.0023816896,0.002378784,2.9057264e-06,0.122002736
0.0026948063,0.0026782742,1.653214e-05,0.6134815
0.0011082032,0.0011111859,-2.982677e-06,0.2691453
0.00048142858,0.00044926204,3.2166543e-05,6.681478
0.00288871,0.0028660386,2.2671418e-05,0.7848284
0.0011800977,0.0011795305,5.6717545e-07,0.048061736
0.0025312437,0.0025223496,8.894131e-06,0.3513739
0.0018712584,0.0018770954,-5.8370642e-06,0.31193256
0.00059111195,0.0006056307,-1.4518737e-05,2.456174
0.0017964145,0.0018043509,-7.936382e-06,0.44179013
0.0011569224,0.0011606488,-3.726338e-06,0.32209057
0.0019936867,0.0019991042,-5.4175034e-06,0.27173296
0.0022193342,0.0022195685,-2.3422763e-07,0.010553959
0.0006236973,0.0006377213,-1.402403e-05,2.2485313
0.0028936572,0.0028664663,2.7190894e-05,0.93967223
0.0017642392,0.0017728456,-8.606468e-06,0.4878289
0.0017053832,0.0017144782,-9.095063e-06,0.53331494
0.0016886421,0.0016978316,-9.189476e-06,0.54419327
0.0007520948,0.00076578144,-1.3686658e-05,1.819805
0.00067685766,0.0006911537,-1.4296034e-05,2.1121182
0.00050982216,0.0005116253,-1.8031569e-06,0.3536835
0.0012729998,0.0012736443,-6.444752e-07,0.050626498
0.0023217343,0.0023221846,-4.5029446e-07,0.019394746
0.0017193082,0.0017284134,-9.105192e-06,0.5295846
0.00048906053,0.00045050305,3.8557482e-05,7.88399
0.0028596562,0.0028358274,2.382882e-05,0.8332756
0.0018178669,0.0018253219,-7.4550044e-06,0.41009626
0.001826159,0.0018332871,-7.12811e-06,0.3903335
0.0029921918,0.002966339,2.5852816e-05,0.86400926
0.0014247361,0.001432927,-8.190866e-06,0.5749041
0.0021715455,0.0021720068,-4.612375e-07,0.021240057
0.0027288073,0.0027120633,1.6744016e-05,0.613602
0.0025106769,0.0025041436,6.533228e-06,0.2602178
0.00073602085,0.0007500432,-1.4022342e-05,1.9051555
0.0008817946,0.000887892,-6.097369e-06,0.6914727
0.001306927,0.0013137927,-6.86571e-06,0.52533233
0.0027098767,0.0026921185,1.7758226e-05,0.65531486
0.00054074527,0.00055794563,-1.7200364e-05,3.1808627
0.0023546123,0.0023516165,2.995832e-06,0.12723249
0.00046401605,0.00044641353,1.760252e-05,3.7935157
0.0015822065,0.0015916895,-9.483076e-06,0.59935766
0.002996392,0.002971385,2.5007175e-05,0.83457625
0.001181971,0.001190371,-8.399948e-06,0.71067286
0.0020827898,0.0020846417,-1.8519349e-06,0.08891607
0.0027120113,0.0026925267,1.9484665e-05,0.7184581
0.0018440732,0.0018506894,-6.616232e-06,0.3587836
0.002474297,0.0024689413,5.3558033e-06,0.21645758
0.0019190332,0.0019248937,-5.8604637e-06,0.30538625
0.0028730107,0.0028481756,2.4835113e-05,0.86442816
0.0025206697,0.0025132245,7.4452255e-06,0.29536694
0.0017402031,0.0017491006,-8.897507e-06,0.51129127
0.0006451534,0.0006587832,-1.36297895e-05,2.1126432
0.0015641536,0.0015735248,-9.371201e-06,0.59912276
0.0021563834,0.0021602341,-3.850786e-06,0.17857613
0.0007535259,0.0007672431,-1.3717217e-05,1.8204043
0.0007050225,0.0007195012,-1.447869e-05,2.0536494
0.0014582434,0.0014668987,-8.655363e-06,0.5935472
0.0029480944,0.0029314822,1.6612234e-05,0.56349057
0.00085130613,0.0008437886,7.5175194e-06,0.8830572
0.0013636213,0.0013708645,-7.2431285e-06,0.5311686
0.0028635766,0.002841726,2.185069e-05,0.7630559
0.0015359187,0.001545104,-9.185285e-06,0.598032
0.0022413768,0.002245509,-4.1322783e-06,0.1843634
0.0021410554,0.0021425562,-1.5008263e-06,0.0700975
0.001454336,0.001462885,-8.548959e-06,0.5878256
0.0027657652,0.0027459108,1.98544e-05,0.71786284
0.00057716627,0.0005920506,-1.4884339e-05,2.578865
0.0015565796,0.0015658117,-9.232084e-06,0.59310067
0.0010511057,0.0010504443,6.6135544e-07,0.06291998
0.0015428104,0.00155211,-9.299605e-06,0.60277045
0.001914364,0.0019183537,-3.9896695e-06,0.20840703
0.0023048297,0.002304351,4.786998e-07,0.020769421
0.0015085283,0.0015175658,-9.037554e-06,0.5990975
0.0018891217,0.0018950771,-5.955342e-06,0.31524396
0.0019740833,0.0019803133,-6.2300824e-06,0.3155937
0.0026698613,0.0026514677,1.839362e-05,0.68893546
0.0012288416,0.0012270567,1.7848797e-06,0.14524896
0.00053812756,0.0005551618,-1.703424e-05,3.1654649
0.00093551946,0.0009389646,-3.4451368e-06,0.36825925
0.00081560464,0.00082458375,-8.979114e-06,1.1009151
0.0018065139,0.0018140496,-7.53568e-06,0.41713932
0.0012254233,0.0012275582,-2.1349406e-06,0.17422067
0.00102479,0.0010311116,-6.321585e-06,0.61686635
0.0011110227,0.0011107401,2.8254e-07,0.025430623
0.00192015,0.0019255336,-5.3836266e-06,0.2803753
0.0022388415,0.002238741,1.0058284e-07,0.004492629
0.0008171173,0.00082587457,-8.757284e-06,1.0717292
0.00084625673,0.00084085006,5.406677e-06,0.6388932
0.0010268452,0.0010308,-3.9548613e-06,0.3851468
0.002206538,0.0022088483,-2.3101456e-06,0.10469548
0.0007732554,0.0007859854,-1.2729957e-05,1.646281
0.001982725,0.001983963,-1.2379605e-06,0.062437326
0.0004927496,0.0004962715,-3.5218545e-06,0.71473515
0.001992435,0.0019985647,-6.1297324e-06,0.3076503
0.00096152315,0.0009702722,-8.749019e-06,0.90991247
0.0028892616,0.0028660875,2.31741e-05,0.8020769
0.0006545496,0.00066836947,-1.38198375e-05,2.1113505
0.0017632411,0.0017716687,-8.427538e-06,0.47795722
0.0013660488,0.0013735046,-7.4558193e-06,0.5457945
0.00051205023,0.0005116253,4.2491592e-07,0.08298325
0.0008486787,0.0008420442,6.634509e-06,0.7817457
0.000534268,0.00055192574,-1.765776e-05,3.305038
0.0012486167,0.0012455,3.116671e-06,0.24960992
0.0013377938,0.0013448005,-7.006689e-06,0.52374953
0.002110556,0.0021131218,-2.5657937e-06,0.12156957
0.00059888954,0.000612971,-1.4081481e-05,2.351265
0.0017182981,0.0017274581,-9.160023e-06,0.533087
0.0018252865,0.0018324025,-7.116003e-06,0.38985676
0.001027965,0.0010306318,-2.6668422e-06,0.25942928
0.0025835247,0.0025744354,9.089243e-06,0.3518156
0.002107439,0.0021118782,-4.439149e-06,0.21064186
0.0017014216,0.0017106631,-9.241514e-06,0.54316425
0.0013978591,0.0014056591,-7.800059e-06,0.55800045
0.0015153567,0.0015244073,-9.050593e-06,0.5972582
0.0016790141,0.0016883818,-9.367708e-06,0.5579291
0.0023717792,0.0023694593,2.3199245e-06,0.09781368
0.002082164,0.00208443,-2.2661407e-06,0.108835846
0.001020391,0.0010200925,2.9848889e-07,0.029252402
0.0024663098,0.0024604518,5.858019e-06,0.23752162
0.0011479447,0.0011507303,-2.7855858e-06,0.24265854
0.002895807,0.0028717825,2.4024397e-05,0.829627
0.00080478477,0.0008149527,-1.0167947e-05,1.2634369
0.0024536112,0.0024503814,3.2298267e-06,0.13163564
0.0029084187,0.0028948975,1.3521174e-05,0.46489778
0.00059551175,0.0006100296,-1.4517864e-05,2.4378803
0.0025085034,0.0024976276,1.0875752e-05,0.43355542
0.0025956854,0.0025822097,1.3475772e-05,0.51916045
0.0019828393,0.0019892997,-6.460352e-06,0.3258132
0.0009701048,0.000969083,1.0218355e-06,0.10533248
0.0014895877,0.001498522,-8.934294e-06,0.599783
0.0026101922,0.0025901478,2.004439e-05,0.76792777
0.0026987046,0.0026790434,1.966115e-05,0.7285403
0.0016488304,0.0016581963,-9.365962e-06,0.56803674
0.00092613697,0.00092862913,-2.492161e-06,0.26909205
0.0015288604,0.0015381839,-9.32347e-06,0.6098314
0.0024441807,0.0024413595,2.821209e-06,0.11542555
0.002709988,0.0026921378,1.7850194e-05,0.6586817
0.0011795055,0.0011796188,-1.1327211e-07,0.009603356
0.0018818958,0.0018874535,-5.5576675e-06,0.2953228
0.001245475,0.0012459432,-4.6822242e-07,0.037593883
0.0015151656,0.0015243378,-9.172247e-06,0.6053627
0.0005415028,0.00055841065,-1.690787e-05,3.1223977
0.0013486375,0.0013557671,-7.1296236e-06,0.5286538
0.0022460145,0.0022472525,-1.2379605e-06,0.0551181
0.0024255519,0.0024233102,2.2416934e-06,0.09241994
0.0025681665,0.0025627764,5.3900294e-06,0.2098785
0.002699823,0.0026792667,2.0556152e-05,0.7613889
0.0011269429,0.0011312197,-4.2767497e-06,0.37950012
0.001161675,0.0011711745,-9.49949e-06,0.8177408
0.002412735,0.0024071871,5.5478886e-06,0.22994189
0.00054195983,0.0005588758,-1.6915961e-05,3.1212573
0.0022687216,0.0022675334,1.1881348e-06,0.05237023
0.00046891606,0.0004472176,2.1698448e-05,4.627363
0.0027221204,0.0027053559,1.6764505e-05,0.615862
0.0026626682,0.0026445487,1.811958e-05,0.68050456
0.0024258401,0.0024233903,2.449844e-06,0.10098951
0.0029377458,0.002924909,1.2836885e-05,0.4369638
0.0027863223,0.002765684,2.0638341e-05,0.7407019
0.0014627139,0.0014713432,-8.629286e-06,0.5899503
0.00068455,0.00069875695,-1.4206977e-05,2.0753746
0.0010682731,0.0010710885,-2.8153881e-06,0.26354572
0.0020865076,0.0020862014,3.061723e-07,0.014673913
0.00096606754,0.0009696443,-3.5767443e-06,0.3702375
0.0007888447,0.0008004715,-1.1626806e-05,1.4739031
0.0024744053,0.0024689708,5.4345e-06,0.21962854
0.0027184333,0.0026992003,1.9232975e-05,0.7075022
0.0028521721,0.0028295168,2.2655353e-05,0.7943193
0.0004608281,0.0004458899,1.493821e-05,3.2416015
0.0013231954,0.0013345097,-1.1314289e-05,0.85507315
0.0011627467,0.0011710069,-8.260249e-06,0.7104083
0.001986874,0.001990921,-4.0470622e-06,0.20368993
0.0020976842,0.0021022172,-4.53298e-06,0.21609448
0.0021591645,0.0021613433,-2.1788292e-06,0.10091075
0.0016101351,0.0016195378,-9.402749e-06,0.5839727
0.0005595559,0.0005753164,-1.576048e-05,2.8166053
0.0006160987,0.0006302542,-1.4155521e-05,2.2976062
0.00081174064,0.0008211146,-9.373936e-06,1.1547946
0.0013554157,0.0013626183,-7.202616e-06,0.5313953
0.00094774686,0.0009489242,-1.1773664e-06,0.12422793
0.0007850673,0.00079723715,-1.2169825e-05,1.5501633
0.0014656495,0.0014741902,-8.540694e-06,0.58272415
0.0023912757,0.0023879956,3.280118e-06,0.13717023
0.0008704239,0.00086040783,1.0016083e-05,1.1507132
0.0020849232,0.0020855654,-6.421469e-07,0.030799547
0.0026726655,0.002652065,2.0600623e-05,0.7707894
0.0013135024,0.001325923,-1.24205835e-05,0.94560796
0.00047110516,0.00044757588,2.3529283e-05,4.9944863
0.0019839793,0.0019897025,-5.72321e-06,0.28847128
0.0016480945,0.0016576877,-9.593205e-06,0.5820786
0.0023849742,0.0023858163,-8.4214844e-07,0.03531059
0.0006459588,0.000659791,-1.38321775e-05,2.1413405
0.0011162191,0.0011214351,-5.2159885e-06,0.46729073
0.0022347458,0.0022371598,-2.413988e-06,0.10802071
0.0009930592,0.0010007697,-7.71042e-06,0.77643096
0.00085019023,0.0008429745,7.2157127e-06,0.84871745
0.0015695329,0.0015791138,-9.580865e-06,0.61042774
0.002906906,0.0028842704,2.2635562e-05,0.7786823
0.0015490046,0.0015584751,-9.470503e-06,0.61139286
0.0012481891,0.0012455588,2.6302878e-06,0.21072832
0.0015485425,0.001557925,-9.382493e-06,0.6058918
0.0008027327,0.0008131718,-1.0439078e-05,1.3004426
0.0026557578,0.0026376725,1.8085353e-05,0.6809865
0.0027087498,0.0026918962,1.6853679e-05,0.622194
0.0025599103,0.0025520322,7.878058e-06,0.30774742
0.002203975,0.0022078308,-3.8556755e-06,0.17494188
0.0017738596,0.0017821861,-8.3264895e-06,0.46939957
0.0021080202,0.0021120722,-4.0519517e-06,0.19221598
0.0024562583,0.0024512883,4.970003e-06,0.2023404
0.0011551692,0.0011609212,-5.7519646e-06,0.49793264
0.001697677,0.0017068154,-9.138486e-06,0.5382936
0.0024761904,0.0024695434,6.647082e-06,0.26843986
0.0021559107,0.0021600805,-4.169764e-06,0.1934108
0.00085722376,0.0008468906,1.033314e-05,1.2054193
0.0025919084,0.002577594,1.4314428e-05,0.5522737
0.0019655894,0.001971502,-5.912734e-06,0.30081227
0.00111869,0.0011210447,-2.3547327e-06,0.2104902
0.000926952,0.00092852756,-1.575565e-06,0.16997266
0.0013396118,0.0013465562,-6.944407e-06,0.51838946
0.002898925,0.002870875,2.8050039e-05,0.9676014
0.0014811788,0.0014898392,-8.660369e-06,0.5846943
0.00197649,0.0019813632,-4.8731454e-06,0.24655552
0.001774077,0.0017825004,-8.423463e-06,0.47480822
0.0006509907,0.00066483446,-1.3843761e-05,2.126568
0.0020561107,0.0020566017,-4.910398e-07,0.023881976
0.0016251804,0.0016346215,-9.441166e-06,0.5809304
0.00050307164,0.0005064998,-3.4281402e-06,0.6814417
0.0018782594,0.001884342,-6.0827006e-06,0.32384774
0.0010929486,0.0011020404,-9.091804e-06,0.8318601
0.0028900546,0.0028661566,2.389797e-05,0.8269037
0.0013100206,0.0013195041,-9.483541e-06,0.7239231
0.002524416,0.0025143805,1.0035466e-05,0.39753616
0.0021811381,0.0021815503,-4.1211024e-07,0.018894276
0.0006848178,0.00069875695,-1.3939163e-05,2.0354557
0.0008875516,0.00088746386,8.7718945e-08,0.00988325
0.00060631236,0.0006203525,-1.40401535e-05,2.3156633
0.0009115482,0.00091894326,-7.3950505e-06,0.8112627
0.002291093,0.0022934212,-2.3280736e-06,0.1016141
0.0018804546,0.0018863482,-5.893642e-06,0.31341583
0.0005269836,0.00054503506,-1.8051476e-05,3.425434
0.0017357817,0.0017445525,-8.770847e-06,0.50529665
0.000992967,0.0010007836,-7.81659e-06,0.7871954
0.00046456108,0.00044650325,1.805782e-05,3.8870714
0.0021170336,0.0021214795,-4.445901e-06,0.21000616
0.0029394364,0.0029259757,1.3460638e-05,0.45793262
0.0028446394,0.0028231505,2.1488871e-05,0.7554164
0.0028780652,0.0028541437,2.3921486e-05,0.83116555
0.0011236982,0.0011317299,-8.031726e-06,0.7147583
0.0005353282,0.0005528489,-1.7520739e-05,3.2728965
0.0011635455,0.0011708835,-7.338007e-06,0.63065916
0.0014904906,0.0014993125,-8.821837e-06,0.59187466
0.0023636683,0.0023607311,2.9371586e-06,0.12426273
0.002248849,0.0022483335,5.1548705e-07,0.02292226
0.0028691757,0.0028477889,2.1386892e-05,0.745402
0.0007996885,0.0008104841,-1.07956e-05,1.3499756
0.0009962277,0.0010003132,-4.0854793e-06,0.41009492
0.0025548611,0.0025432827,1.1578435e-05,0.45319235
0.0018662042,0.001871884,-5.679787e-06,0.30434972
0.002161798,0.002162404,-6.0582533e-07,0.028024139
0.0019623945,0.0019648578,-2.4633482e-06,0.12552768
0.0029414473,0.0029264945,1.495285e-05,0.5083501
0.0015638777,0.0015731893,-9.311596e-06,0.59541714
0.0026642394,0.0026448783,1.9361032e-05,0.7267001
0.0016219369,0.0016315202,-9.583309e-06,0.59085584
0.0014452897,0.0014539029,-8.61322e-06,0.59595114
0.0006832818,0.0006972364,-1.3954588e-05,2.0422888
0.0004912886,0.0005239857,-3.2697106e-05,6.6553764
0.0017133937,0.001722482,-9.088311e-06,0.5304275
0.0028011661,0.0027843926,1.6773585e-05,0.5988072
0.0016854466,0.0016947663,-9.319745e-06,0.5529541
0.002577322,0.0025733404,3.981637e-06,0.15448736
0.0010265015,0.001030853,-4.3514883e-06,0.42391443
0.0021752173,0.0021792357,-4.018424e-06,0.18473668
0.0017959919,0.0018039611,-7.969211e-06,0.44372198
0.0024477302,0.00244252,5.2100513e-06,0.21285236
0.0017653469,0.0017737253,-8.378411e-06,0.47460422
0.0025555568,0.0025438177,1.1739088e-05,0.45935538
0.0017362991,0.001745087,-8.787843e-06,0.506125
0.0021610577,0.002162061,-1.0032672e-06,0.046424825
0.00108829,0.0010911917,-2.901652e-06,0.26662487
0.00212859,0.0021318244,-3.2344833e-06,0.15195428
0.0015476653,0.0015571362,-9.470852e-06,0.61194444
0.0027429147,0.0027255581,1.7356593e-05,0.6327792
0.00093422184,0.00093913416,-4.912319e-06,0.5258193
0.001700316,0.0017096696,-9.353622e-06,0.5501108
0.0018419857,0.0018486688,-6.6830544e-06,0.3628179
0.0017461078,0.0017547713,-8.663512e-06,0.4961613
0.00047509858,0.00044822914,2.6869442e-05,5.655551
0.0026379193,0.0026176185,2.0300737e-05,0.7695738
0.0026076967,0.0025904956,1.7201062e-05,0.6596266
0.0018593658,0.0018653818,-6.0159946e-06,0.32355088
0.00065077713,0.00066483446,-1.4057325e-05,2.1600828
0.001359118,0.0013666025,-7.4844575e-06,0.55068487
0.0017119992,0.0017211472,-9.148032e-06,0.53434795
0.0017543383,0.0017630482,-8.709962e-06,0.4964813
0.0028585827,0.0028357143,2.2868393e-05,0.79999065
0.0025167346,0.002506087,1.0647578e-05,0.42307115
0.0028150894,0.0027973675,1.7721904e-05,0.6295326
0.0021909373,0.00219115,-2.1280721e-07,0.009713068
0.001876361,0.0018816986,-5.3376425e-06,0.2844678
0.0027237798,0.0027056658,1.8113991e-05,0.66503143
0.0014256177,0.0014338915,-8.273753e-06,0.5803627
0.0028687413,0.002847743,2.0998297e-05,0.731969
0.0017168579,0.0017258718,-9.013922e-06,0.52502435
0.00093471736,0.0009390723,-4.3549226e-06,0.46590796
0.0019403795,0.0019449631,-4.5836205e-06,0.2362229
0.0023777054,0.0023774507,2.5471672e-07,0.010712712
0.0015398867,0.0015491067,-9.219977e-06,0.59874386
0.0029202928,0.0028576553,6.26375e-05,2.1449046
0.000613921,0.0006277731,-1.3852143e-05,2.2563398
0.0024259044,0.0024234084,2.4959445e-06,0.102887176
0.0020475334,0.0020475548,-2.142042e-08,0.0010461573
0.0021262767,0.002130958,-4.681293e-06,0.22016387
0.0008186442,0.00082715944,-8.515257e-06,1.0401658
0.001475218,0.0014839366,-8.718576e-06,0.5910026
0.0015288476,0.0015381793,-9.331736e-06,0.6103771
0.0024696593,0.0024615417,8.11764e-06,0.32869476
0.0014907073,0.0014996228,-8.915551e-06,0.5980753
0.0006376588,0.0006512385,-1.3579673e-05,2.129614
0.0014702092,0.0014788972,-8.687959e-06,0.59093356
0.0027350355,0.0027186652,1.6370323e-05,0.5985415
0.0018128157,0.0018202689,-7.453258e-06,0.41114265
0.00049035216,0.0004542678,3.6084355e-05,7.3588653
0.0029261084,0.002928208,-2.0996667e-06,0.07175629
0.00048521988,0.0004498783,3.5341567e-05,7.283619
