Actual,Predicted,Residuals
0.309718,inf,0.000147
0.005276,0.00511,0.000164
0.000542,0.003155,-0.002613
0.163147,inf,0.000671
0.001344,0.003464,-0.00212
0.11473,inf,-0.00026
0.143223,inf,0.001011
0.62639,inf,-0.000563
0.002993,0.004078,-0.001085
0.799537,inf,0.00901
0.029659,0.02577,0.003887
0.66647,inf,0.000454
0.070972,inf,-0.003186
0.358517,inf,-0.000369
0.008373,0.006676,0.001697
0.017336,0.01307,0.004267
0.56284,inf,-0.001125
0.638458,inf,0.000763
0.016152,0.012054,0.004098
0.017764,0.01352,0.004245
0.016747,0.012535,0.004212
0.282059,inf,7.6e-05
0.272469,inf,8e-06
0.578609,inf,-0.001958
0.553582,inf,-0.001594
0.199148,inf,0.00054
0.015097,0.011246,0.003851
0.000554,0.003166,-0.002612
0.014744,0.01103,0.003712
0.014232,0.0105,0.003734
0.004004,0.004513,-0.000509
0.653803,inf,-5e-06
0.002735,0.00397,-0.001236
0.01593,0.01187,0.004059
0.013921,0.01034,0.003583
0.613481,inf,-0.000288
0.012753,0.00956,0.003193
0.69377,inf,-7.8e-05
0.786458,inf,0.002766
0.085056,inf,-0.002651
0.52106,inf,-0.000913
0.691531,inf,0.000125
0.00287,0.004,-0.001132
0.019687,0.015205,0.004481
0.012234,0.0091,0.003132
0.035863,0.03314,0.002721
0.013788,0.0103,0.003496
0.019527,0.01506,0.004467
0.34876,inf,-0.000605
0.000229,0.003094,-0.002865
0.00196,0.003658,-0.001698
0.172149,inf,0.000396
0.018686,0.01439,0.004297
0.011896,0.00886,0.003038
0.494434,inf,-0.000683
0.088354,inf,-0.002345
0.017979,0.01368,0.0043
0.554696,inf,-0.001456
0.012383,0.00916,0.00322
0.007557,0.006256,0.001301
0.781563,inf,0.001778
0.004969,0.004932,3.6e-05
0.006511,0.005695,0.000816
0.49078,inf,-0.000187
0.006432,0.005653,0.000779
0.007326,0.006176,0.00115
0.018148,0.01374,0.004408
0.210413,inf,8.6e-05
0.001574,0.003548,-0.001974
0.005573,0.005188,0.000385
0.002186,0.003775,-0.001589
0.200974,inf,0.000656
0.003847,0.004444,-0.000597
0.016591,0.012474,0.004117
0.710765,inf,-0.000661
0.015378,0.01147,0.003911
0.017918,0.01363,0.004284
0.771395,inf,-0.001066
0.011069,0.00832,0.002745
0.009879,0.007614,0.002265
0.66046,inf,0.000304
0.016581,0.012375,0.004207
0.012707,0.00946,0.003247
0.017521,0.01317,0.004353
0.017904,0.01363,0.004271
0.001632,0.003576,-0.001944
0.008672,0.006836,0.001836
0.299261,inf,-5.5e-05
0.019625,0.01518,0.004442
0.008792,0.006992,0.0018
0.00016,0.003082,-0.002923
0.012145,0.008995,0.00315
0.005518,0.00521,0.000308
0.513903,inf,-0.000746
0.290859,inf,-0.000401
0.017131,0.012924,0.004207
0.522884,inf,-0.000554
0.626446,inf,-0.000995
0.258339,inf,0.000282
0.747651,inf,-0.002837
0.011594,0.00865,0.002942
0.324237,inf,-0.000226
0.004982,0.004913,6.9e-05
0.392439,inf,-0.001115
0.017662,0.013374,0.004288
0.153856,inf,0.000658
0.005233,0.00503,0.000201
0.017688,0.013374,0.004313
0.005523,0.005188,0.000335
0.00057,0.003206,-0.002637
0.013783,0.010254,0.003529
0.239737,inf,0.00048
0.103458,inf,-0.001217
0.175276,inf,0.000349
0.002796,0.003986,-0.00119
0.008299,0.006653,0.001646
0.01231,0.00913,0.003177
0.012314,0.00916,0.003151
0.378613,inf,-0.000293
0.787839,inf,0.003171
0.007684,0.00633,0.001356
0.00754,0.006226,0.001314
0.500512,inf,2.4e-05
0.005142,0.00503,0.000111
0.668504,inf,4.7e-05
2.4e-05,0.003,-0.002977
0.419262,inf,-0.000171
0.016239,0.0121,0.004132
0.01462,0.01091,0.00371
0.012316,0.00921,0.003107
0.023118,0.01857,0.004548
0.001154,0.003399,-0.002245
0.001924,0.003658,-0.001734
0.009394,0.007298,0.002097
0.013555,0.0101,0.003454
0.002904,0.004047,-0.001143
0.016833,0.012634,0.004199
0.561852,inf,-0.001136
0.002273,0.00379,-0.001517
0.017838,0.01358,0.004258
0.018896,0.014404,0.004484
0.017548,0.01327,0.00428
0.538885,inf,-0.002131
0.001887,0.003645,-0.001756
0.719227,inf,-0.000988
0.003082,0.004124,-0.001042
0.012884,0.00956,0.003324
0.005042,0.00499,5.3e-05
0.082974,inf,-0.002963
0.006272,0.005566,0.000706
0.681614,inf,-2.7e-05
0.009285,0.007214,0.002071
0.721524,inf,-0.001133
0.018853,0.014496,0.004357
0.013052,0.00975,0.003302
0.182862,inf,0.000245
0.010538,0.008,0.002535
0.009131,0.007103,0.002028
0.015897,0.01187,0.004026
0.003476,0.00429,-0.000816
0.016989,0.01276,0.004225
0.28023,inf,0.000201
0.237492,inf,6.6e-05
0.002685,0.00397,-0.001286
0.186563,inf,0.000406
0.012784,0.00953,0.003255
0.00595,0.00537,0.000579
0.397661,inf,0.0002
0.006246,0.005543,0.000703
0.010313,0.00785,0.002463
0.007354,0.00615,0.001205
0.130727,inf,0.000356
0.320827,inf,-0.000218
0.019317,0.01486,0.004455
0.002061,0.003716,-0.001655
0.014183,0.010574,0.003609
0.005875,0.005356,0.000519
0.003557,0.00429,-0.000735
0.42837,inf,0.000636
0.246784,inf,0.000568
0.119426,inf,0.000224
0.009227,0.007156,0.002071
0.017564,0.01327,0.004297
0.373934,inf,-0.000334
0.007789,0.00637,0.001418
0.2638,inf,0.000128
0.018593,0.01422,0.004372
0.626777,inf,-0.000176
0.01984,0.01527,0.004573
0.019842,0.015305,0.004537
0.717314,inf,-0.001436
0.698146,inf,-9.6e-05
0.002684,0.003986,-0.001302
0.777274,inf,-7e-05
0.179721,inf,0.000766
0.251817,inf,0.000597
0.014297,0.010574,0.003723
0.395743,inf,-0.000253
0.013183,0.00983,0.003357
0.017753,0.01347,0.00428
0.018598,0.01428,0.004316
0.016915,0.01272,0.004197
0.328833,inf,-2.5e-05
0.015664,0.01173,0.003937
0.001113,0.003372,-0.002259
0.004504,0.004692,-0.000188
0.011677,0.00872,0.002957
0.021695,0.01706,0.004635
0.722275,inf,-0.001358
0.017777,0.01343,0.00435
0.728973,inf,-0.001496
0.087737,inf,-0.002473
0.45306,inf,-6.5e-05
8.9e-05,0.003036,-0.002948
0.018135,0.013794,0.004341
0.017185,0.01297,0.004215
0.003237,0.004173,-0.000936
0.19256,inf,0.000544
0.019215,0.014755,0.004459
0.245145,inf,0.000516
0.78227,inf,0.001508
0.015231,0.011375,0.003855
0.205538,inf,0.000338
0.295868,inf,-3e-05
0.000117,0.003036,-0.00292
0.005693,0.00527,0.000425
0.461052,inf,-0.000129
0.004484,0.004707,-0.000224
0.006091,0.005436,0.000655
0.016571,0.01242,0.00415
0.18941,inf,-4.3e-05
0.435937,inf,0.000146
0.011472,0.00861,0.002859
0.006812,0.005802,0.001006
0.705373,inf,-0.000682
0.379709,inf,-0.000174
0.014176,0.01053,0.003648
0.006501,0.005653,0.000848
0.005891,0.005356,0.000535
0.002171,0.00376,-0.001588
0.704576,inf,-0.000502
0.015464,0.011505,0.003959
0.705142,inf,-0.000912
0.019461,0.015,0.004461
0.003426,0.00424,-0.000816
0.00452,0.004707,-0.000187
0.54722,inf,-0.002096
0.000179,0.003046,-0.002867
0.008168,0.00655,0.001622
0.095377,inf,-0.001791
0.009553,0.00744,0.002115
0.009992,0.007675,0.002317
0.455504,inf,0.000182
0.006766,0.005802,0.00096
0.216951,inf,-0.000334
0.014191,0.010574,0.003617
0.407481,inf,0.000254
0.360501,inf,-0.000339
0.013158,0.0098,0.003362
0.010132,0.007736,0.002395
0.011909,0.00892,0.00299
0.167074,inf,0.000571
0.503901,inf,-6e-06
0.014466,0.0107,0.00377
0.533455,inf,-0.000724
0.018757,0.014404,0.004345
0.344842,inf,-0.000373
0.009552,0.00744,0.002113
0.704227,inf,0.000126
0.018011,0.013794,0.004217
0.690217,inf,0.000276
0.019014,0.01453,0.004488
0.219101,inf,-0.000382
0.014896,0.01108,0.003818
0.566877,inf,-0.000994
0.006263,0.005543,0.00072
0.011082,0.00836,0.00272
0.015227,0.011375,0.003852
0.018645,0.01422,0.004423
0.015734,0.01178,0.003954
0.369558,inf,-0.001536
0.718384,inf,-0.001342
0.103567,inf,-0.001169
0.522364,inf,-0.001562
0.098495,inf,-0.001602
0.012647,0.009384,0.003263
0.002517,0.003893,-0.001376
0.52932,inf,-0.000954
0.090837,inf,-0.002425
0.017796,0.01358,0.004216
0.016642,0.012535,0.004107
0.499624,inf,-0.000376
0.071918,inf,-0.003155
0.003801,0.00441,-0.000609
0.016929,0.01276,0.004165
0.35862,inf,-0.000755
0.014492,0.010826,0.003666
0.51624,inf,0.000127
0.019046,0.01461,0.004436
0.016541,0.01242,0.00412
0.006659,0.005783,0.000876
0.182682,inf,0.000187
0.000938,0.003332,-0.002394
0.583601,inf,-0.00136
0.005273,0.00511,0.000161
0.004235,0.00462,-0.000385
0.336407,inf,0.000225
0.007002,0.005947,0.001055
0.074214,inf,-0.003117
0.018927,0.01453,0.004401
0.758171,inf,-0.002083
0.361517,inf,0.000188
0.019457,0.015,0.004458
0.002281,0.003805,-0.001525
0.170695,inf,0.000651
0.704883,inf,-0.000195
0.013483,0.01002,0.003465
0.01761,0.01333,0.004281
0.016251,0.01215,0.004097
0.019617,0.01518,0.004434
0.015219,0.01134,0.003882
0.226881,inf,-4.7e-05
0.011324,0.00855,0.002771
0.016076,0.012,0.004074
0.653158,inf,0.000814
0.015273,0.01134,0.003936
0.000606,0.00318,-0.002573
0.002259,0.00379,-0.001531
0.014139,0.0105,0.003641
0.008086,0.006523,0.001562
0.409539,inf,0.000359
0.003563,0.004276,-0.000713
0.325959,inf,0.000275
0.006294,0.00559,0.000705
0.538113,inf,-0.001438
0.674197,inf,0.000368
0.005049,0.00499,5.9e-05
0.539567,inf,-0.001449
0.017348,0.01307,0.004279
0.013563,0.01006,0.0035
0.012943,0.00964,0.0033
0.799325,inf,0.008798
0.000463,0.003143,-0.002681
0.406517,inf,2.3e-05
0.019706,0.01523,0.004477
0.7018,inf,-0.000837
0.019138,0.014755,0.004383
0.559095,inf,-0.00194
0.231043,inf,-0.000158
0.018123,0.013794,0.004329
0.016534,0.01242,0.004114
0.004917,0.004913,4e-06
0.013693,0.01017,0.003523
0.439642,inf,-5.5e-05
0.548311,inf,-0.001493
0.000611,0.003206,-0.002595
0.014172,0.01053,0.003644
0.002043,0.003683,-0.001642
0.001463,0.003502,-0.002038
0.403617,inf,0.000297
0.001274,0.00341,-0.002136
0.621176,inf,-0.001382
0.094916,inf,-0.001825
0.287905,inf,-0.000425
0.007687,0.00633,0.001359
0.24657,inf,0.000476
0.426836,inf,0.000323
0.008201,0.006603,0.001598
0.234306,inf,0.000175
0.005522,0.005188,0.000334
0.117125,inf,-0.000245
0.779446,inf,0.001125
0.017385,0.01312,0.004263
0.012396,0.00928,0.003119
0.014953,0.01112,0.003837
0.103462,inf,-0.001274
0.470129,inf,-8.6e-05
0.005542,0.005188,0.000354
0.014843,0.01108,0.003765
0.002053,0.0037,-0.001648
0.000164,0.003082,-0.002919
0.018904,0.01447,0.004431
0.019854,0.01538,0.004474
0.057751,0.0597,-0.001941
0.011273,0.00842,0.00285
0.499902,inf,-0.000586
0.576252,inf,-0.000897
0.149771,inf,0.000845
0.019659,0.01512,0.004538
0.011489,0.00858,0.002906
0.7089,inf,-0.000572
0.247637,inf,0.000444
0.243596,inf,6.5e-05
0.687526,inf,2.6e-05
0.244774,inf,-9.9e-05
0.52217,inf,-0.001756
0.016425,0.0123,0.004126
0.015247,0.011375,0.003871
0.799639,inf,0.009112
0.774443,inf,-0.00046
0.019512,0.015,0.004513
0.006648,0.005764,0.000884
0.015574,0.01164,0.003932
0.343042,inf,-0.000464
0.501236,inf,0.00026
0.008461,0.00673,0.001732
0.561949,inf,-0.001528
0.47439,inf,-0.000219
0.719597,inf,-0.000618
0.173678,inf,0.000826
0.010854,0.008194,0.00266
0.017431,0.01317,0.004263
0.468762,inf,1.2e-05
0.685342,inf,-0.000205
0.019208,0.01472,0.004491
0.744854,inf,-0.002216
0.694626,inf,0.000778
0.693597,inf,0.000726
0.018602,0.01422,0.004381
0.593399,inf,-0.001328
0.283629,inf,0.000182
0.704533,inf,-0.000545
0.678519,inf,0.000784
0.017667,0.01343,0.00424
0.545556,inf,-0.001807
0.009458,0.007355,0.002103
0.011625,0.00872,0.002905
0.784289,inf,0.002062
0.242052,inf,0.000109
0.355108,inf,-0.000116
0.799137,inf,0.009587
0.019834,0.01523,0.004605
0.473012,inf,0.000112
0.019057,0.01467,0.004385
0.001224,0.003424,-0.0022
0.230206,inf,0.000226
0.014435,0.010735,0.0037
0.120928,inf,7.8e-05
0.392985,inf,-0.00057
0.725456,inf,-0.001106
0.335977,inf,-0.000937
0.734773,inf,-0.002531
0.017541,0.013214,0.004326
0.002489,0.003878,-0.001389
0.109211,inf,-0.000714
0.002509,0.003878,-0.001369
0.015711,0.01178,0.003931
0.005664,0.00525,0.000415
0.164341,inf,0.000766
0.356224,inf,2.3e-05
0.014044,0.01045,0.003591
0.008238,0.006622,0.001615
0.112516,inf,-0.000155
0.015632,0.01173,0.003906
0.005206,0.00509,0.000117
0.006604,0.005737,0.000867
0.107621,inf,-0.000838
0.17216,inf,0.000407
0.017915,0.01358,0.004335
0.250152,inf,0.000396
0.032688,0.02934,0.003345
0.481753,inf,-0.000181
0.146368,inf,0.000738
0.017704,0.01333,0.004376
0.012153,0.00906,0.003089
0.01543,0.011505,0.003925
0.012574,0.009384,0.00319
0.09888,inf,-0.001584
0.61684,inf,-0.000348
0.004929,0.0049,3.1e-05
0.002656,0.003956,-0.0013
0.063754,inf,-0.002652
0.00469,0.004765,-7.4e-05
0.018762,0.014404,0.00435
0.007484,0.006256,0.001228
0.013367,0.00998,0.003387
0.009077,0.007126,0.001951
0.001608,0.003532,-0.001924
0.181149,inf,0.000729
0.002732,0.003956,-0.001224
0.011242,0.00842,0.002819
0.01199,0.008965,0.003025
0.005985,0.005436,0.000549
0.201648,inf,0.000354
0.738653,inf,-0.001581
0.01614,0.012054,0.004086
0.023126,0.01848,0.004647
0.018527,0.01417,0.004359
0.308283,inf,-0.000555
0.249306,inf,0.000527
0.370395,inf,-0.000699
0.005243,0.00501,0.000235
0.631522,inf,-0.000803
0.553516,inf,-0.00166
0.630187,inf,-0.000184
0.067983,inf,-0.003062
0.010311,0.00785,0.00246
0.000682,0.003231,-0.002549
0.124842,inf,0.000269
0.010781,0.00816,0.002618
0.000216,0.00307,-0.002855
0.012756,0.00953,0.003227
0.643095,inf,-0.000948
0.51861,inf,-0.000433
0.281957,inf,-2.6e-05
0.00718,0.006058,0.001122
0.604013,inf,-0.000968
0.012313,0.00916,0.00315
0.097693,inf,-0.001916
0.067542,inf,-0.002831
0.299137,inf,-0.000179
0.001147,0.003399,-0.002252
0.0106,0.00803,0.002567
0.376645,inf,-6.4e-05
0.188643,inf,0.000166
0.013405,0.0099,0.003502
0.005964,0.00539,0.00057
0.081112,inf,-0.002995
0.76049,inf,-0.002694
0.006543,0.00572,0.000824
0.028712,0.02463,0.004084
0.123444,inf,-9.1e-05
0.014125,0.0105,0.003627
0.437386,inf,0.000863
0.712927,inf,-0.000452
0.312623,inf,-0.000122
0.016091,0.01196,0.004129
0.004658,0.0048,-0.000141
0.015099,0.011246,0.003853
0.017293,0.01307,0.004224
0.014142,0.0105,0.003644
0.017656,0.01347,0.004182
0.437045,inf,3.3e-05
0.002878,0.004017,-0.001139
0.011295,0.00852,0.002773
0.015557,0.0116,0.00396
0.012755,0.00953,0.003226
0.360469,inf,-0.000371
0.003964,0.00448,-0.000514
0.355617,inf,-0.000584
0.001876,0.003645,-0.001767
0.003115,0.004124,-0.001009
0.00595,0.00537,0.000579
0.484203,inf,0.000316
0.018136,0.01384,0.004296
0.003637,0.00436,-0.000723
0.53477,inf,-0.001363
0.00264,0.00391,-0.00127
0.015563,0.0116,0.003966
0.285262,inf,-0.000383
0.01208,0.00903,0.003047
0.033519,0.03024,0.003276
0.012785,0.00953,0.003256
0.611861,inf,4.5e-05
0.010036,0.007675,0.002361
0.016526,0.01242,0.004105
0.019996,0.01545,0.004546
0.003637,0.00436,-0.000723
0.343653,inf,-0.000341
0.510804,inf,-0.001403
0.467529,inf,-0.000244
0.444615,inf,-0.000209
0.00086,0.003292,-0.002432
0.016431,0.0123,0.004132
0.019206,0.014694,0.004512
0.049991,0.0504,-0.000424
0.453062,inf,-6.3e-05
0.608973,inf,-0.001378
0.301936,inf,-6.6e-05
0.660861,inf,0.000705
0.01581,0.01178,0.00403
0.586034,inf,-0.001368
0.048991,0.04932,-0.000325
0.131973,inf,0.000625
0.000175,0.00306,-0.002885
0.25112,inf,0.000388
0.005719,0.005295,0.000425
0.009237,0.007156,0.002081
0.01346,0.01006,0.003397
0.006966,0.005898,0.001069
0.054405,0.0558,-0.001381
0.015513,0.01156,0.003954
0.016687,0.012535,0.004152
0.048189,0.04828,-9e-05
0.74005,inf,-0.002138
0.003328,0.004208,-0.000879
0.596376,inf,-0.001768
0.001451,0.00349,-0.002039
0.00879,0.00697,0.001821
0.790427,inf,0.004294
0.010655,0.008064,0.002591
0.004521,0.00473,-0.000209
0.007308,0.006058,0.00125
0.008386,0.006706,0.00168
0.019891,0.01541,0.004479
0.015736,0.01178,0.003956
0.014655,0.01091,0.003745
0.495056,inf,-0.00055
0.009234,0.007126,0.002108
0.236005,inf,0.000288
0.495284,inf,-0.000321
0.615523,inf,-0.000199
0.084312,inf,-0.002846
0.317082,inf,-0.000301
0.678114,inf,-0.000108
0.00543,0.00515,0.000284
0.618942,inf,-0.000199
0.119372,inf,4.9e-05
0.651575,inf,0.000208
0.004347,0.00464,-0.000292
0.018143,0.01374,0.004403
0.458523,inf,2.7e-05
0.777469,inf,0.000125
0.015355,0.01147,0.003888
0.010935,0.00823,0.002703
0.572641,inf,-0.001578
0.420968,inf,6.9e-05
0.012976,0.00975,0.003226
0.017602,0.01333,0.004273
0.675143,inf,0.000827
0.034597,0.03152,0.003072
0.489372,inf,-0.001106
0.002607,0.00394,-0.001334
0.0168,0.012634,0.004165
0.312831,inf,0.000331
0.018142,0.01374,0.004401
0.019525,0.01504,0.004487
0.15255,inf,0.000573
0.004452,0.004692,-0.00024
0.00566,0.00525,0.000411
0.005518,0.00521,0.000307
0.466562,inf,0.000254
0.018065,0.01374,0.004324
0.582183,inf,-0.000824
0.559125,inf,-0.00191
0.408241,inf,3.8e-05
0.00172,0.003588,-0.001868
0.335763,inf,7e-05
0.537917,inf,-0.001634
0.033744,0.03053,0.003211
0.014272,0.01063,0.003652
0.204223,inf,-1e-06
0.115481,inf,-0.000425
0.0037,0.00437,-0.000672
0.007837,0.0064,0.001436
0.191887,inf,0.000359
0.017375,0.01307,0.004306
0.007986,0.006523,0.001463
0.423356,inf,0.000505
0.427662,inf,-7.2e-05
0.477888,inf,-0.000628
0.011709,0.00875,0.002958
0.018478,0.01411,0.004372
0.005543,0.005188,0.000355
0.147694,inf,0.001088
0.002632,0.003925,-0.001293
0.037613,0.03528,0.002335
0.014889,0.01103,0.003857
0.013685,0.010216,0.003469
0.019761,0.01523,0.004533
0.134129,inf,0.000828
0.169811,inf,0.000622
0.019767,0.01533,0.004439
0.001621,0.003563,-0.00194
0.002045,0.003683,-0.00164
0.005566,0.005234,0.000332
0.740636,inf,-0.002528
0.007319,0.006104,0.001216
0.279907,inf,0.000366
0.741227,inf,-0.001937
0.277803,inf,-2.9e-05
0.342489,inf,-0.000285
0.002353,0.003836,-0.001482
0.019132,0.014694,0.004438
0.690221,inf,0.000279
0.634825,inf,5.9e-05
0.11507,inf,-0.000347
0.011848,0.00892,0.002929
0.69224,inf,-0.000631
0.13188,inf,0.000776
0.001441,0.00345,-0.002009
0.018384,0.01395,0.004437
0.417985,inf,0.000505
0.007174,0.006035,0.001139
0.091487,inf,-0.002446
0.005167,0.00499,0.000178
0.016005,0.01192,0.004088
0.004835,0.004856,-2.1e-05
0.018062,0.01374,0.004322
0.001844,0.003632,-0.001787
0.000656,0.003231,-0.002575
0.216888,inf,9.1e-05
0.404147,inf,-0.00015
0.610901,inf,-0.000427
0.017198,0.01297,0.004228
0.011689,0.00879,0.0029
0.006087,0.005436,0.000651
0.03579,0.03314,0.002648
0.077719,inf,-0.003091
0.625699,inf,-0.001254
0.019331,0.01484,0.004492
0.26678,inf,0.000423
0.016363,0.01233,0.004034
0.0183,0.01395,0.004353
0.000284,0.003082,-0.002798
0.006904,0.005856,0.001048
0.012684,0.00942,0.003261
0.002118,0.00373,-0.001613
0.005845,0.005356,0.000489
0.006846,0.005875,0.000971
0.256549,inf,0.000446
0.016179,0.01215,0.004025
0.239732,inf,-1.4e-05
0.006476,0.00572,0.000757
0.018184,0.01384,0.004344
0.019357,0.0148,0.004556
0.012553,0.009346,0.003207
0.015276,0.011375,0.003901
0.014092,0.0105,0.003594
0.005339,0.00511,0.000228
0.407662,inf,0.000436
0.125905,inf,0.000539
0.597691,inf,-0.000942
0.124643,inf,0.000131
0.771179,inf,-0.000793
0.487903,inf,-0.000378
0.259614,inf,0.000581
0.009891,0.007614,0.002277
0.004684,0.0048,-0.000114
0.672301,inf,0.000426
0.7728,inf,-0.000638
0.024505,0.01997,0.004531
0.002555,0.00391,-0.001355
0.003696,0.00437,-0.000676
0.019886,0.01545,0.004437
0.194026,inf,0.000178
0.659383,inf,0.000692
0.607968,inf,-0.001407
0.395387,inf,-0.00061
0.000134,0.003036,-0.002903
0.0012,0.00341,-0.00221
0.205846,inf,0.000646
0.54609,inf,-0.001273
0.019749,0.015205,0.004543
0.504129,inf,-0.000266
0.31548,inf,-0.000438
0.011142,0.00839,0.002749
0.735012,inf,-0.002292
0.017161,0.01297,0.004191
0.267981,inf,0.000159
0.53349,inf,-0.00069
0.014554,0.010826,0.003728
0.651544,inf,0.000665
0.550328,inf,-0.000941
0.003708,0.00434,-0.000633
0.010993,0.00832,0.002669
0.0198,0.01535,0.004449
0.002548,0.003893,-0.001345
0.008293,0.006653,0.00164
0.011896,0.00886,0.003038
0.095455,inf,-0.001835
0.014833,0.01108,0.003755
0.068924,inf,-0.003037
0.210758,inf,0.000675
0.01263,0.00942,0.003208
0.493497,inf,0.000333
0.007622,0.006226,0.001397
0.000635,0.00319,-0.002556
0.660826,inf,0.00067
0.000108,0.003014,-0.002906
0.000992,0.003359,-0.002367
0.006571,0.00572,0.000852
0.000977,0.003332,-0.002355
0.019509,0.015,0.00451
0.00991,0.007614,0.002296
0.763494,inf,-0.002131
0.000678,0.003206,-0.002528
0.002367,0.003847,-0.00148
0.757701,inf,-0.002553
0.006716,0.005783,0.000933
0.50283,inf,-0.0001
0.756135,inf,-0.002166
0.016057,0.012,0.004056
0.016138,0.012054,0.004083
0.012437,0.00928,0.003159
0.221899,inf,0.00022
0.013219,0.00983,0.003393
0.011348,0.00845,0.002894
0.283252,inf,4.9e-05
0.407181,inf,-4.5e-05
0.016844,0.01276,0.00408
0.073465,inf,-0.003012
0.292822,inf,-0.000146
0.005484,0.00515,0.000338
0.702267,inf,-0.000369
0.010413,0.00788,0.002532
0.016624,0.012474,0.00415
0.003645,0.004307,-0.000662
0.734035,inf,-0.001805
0.003092,0.00411,-0.001016
0.457153,inf,0.000122
0.009809,0.007584,0.002225
0.690095,inf,0.000153
0.014921,0.0112,0.003721
0.296637,inf,6e-06
0.0061,0.005436,0.000664
0.010636,0.008,0.002633
0.274992,inf,0.000334
0.012033,0.008965,0.003069
0.016017,0.012,0.004016
0.002032,0.0037,-0.001668
0.180295,inf,0.000364
0.019679,0.01518,0.004497
0.018006,0.01374,0.004266
0.006356,0.005566,0.00079
0.191941,inf,0.000168
0.742262,inf,-0.002367
0.000254,0.003082,-0.002829
0.012968,0.009674,0.003294
0.010031,0.007675,0.002356
0.011275,0.00842,0.002853
0.019121,0.01463,0.004488
0.054914,0.0563,-0.001421
0.531484,inf,-0.001231
0.004051,0.004498,-0.000447
0.17513,inf,0.000203
0.580532,inf,-0.001011
0.364219,inf,-3.9e-05
0.019092,0.01467,0.004421
0.336164,inf,-1.8e-05
0.003382,0.004257,-0.000876
0.314896,inf,-0.000534
0.771503,inf,-0.000958
0.003641,0.00434,-0.0007
0.623356,inf,-0.000179
0.001604,0.003502,-0.001898
0.325638,inf,0.000199
0.016413,0.0122,0.004213
0.663342,inf,0.000256
0.55782,inf,-0.001262
0.170145,inf,0.000711
0.040218,0.03857,0.001644
0.015957,0.01196,0.003994
0.534099,inf,-0.001058
0.010899,0.00823,0.002667
0.000197,0.003046,-0.002849
0.017223,0.01297,0.004253
0.016919,0.01272,0.004201
0.182176,inf,0.000414
0.6718,inf,0.000413
0.764539,inf,-0.002551
0.580814,inf,-0.000729
0.002224,0.00376,-0.001535
0.720409,inf,-0.001759
0.42162,inf,-0.000255
0.000348,0.003094,-0.002746
0.010896,0.00826,0.002633
0.019974,0.01556,0.00441
0.001876,0.003645,-0.001767
0.44142,inf,-0.00023
0.011113,0.00836,0.002751
0.002233,0.003775,-0.001542
0.003123,0.00416,-0.001039
0.002778,0.00397,-0.001193
0.018507,0.01411,0.0044
0.185652,inf,0.000593
0.33391,inf,-0.000318
0.798706,inf,0.009155
0.002842,0.004,-0.00116
0.002529,0.003925,-0.001396
0.017016,0.01276,0.004252
0.015641,0.01169,0.003953
0.017319,0.01312,0.004197
0.019993,0.01538,0.004612
0.002044,0.003683,-0.001641
0.01422,0.0105,0.003722
