Actual,Predicted,Residuals,RPE
0.00259915,inf,-1.773e-05,0.6823
0.00181509,inf,-7e-07,0.0388
0.00120587,inf,4.3e-07,0.0356
0.00250962,inf,-1.571e-05,0.6259
0.00135423,inf,-3.8e-06,0.2807
0.00150794,inf,4.95e-06,0.328
0.00070504,inf,-4.49e-06,0.6373
0.00253942,inf,-8.79e-06,0.3463
0.00063919,0.000641,-1.68e-06,0.2624
0.00281921,inf,-1.893e-05,0.6714
0.0011656,inf,-1.7e-06,0.1456
0.00119532,inf,-2.5e-06,0.2088
0.00197912,inf,-4.52e-06,0.2283
0.00101391,inf,-8e-07,0.0789
0.00265867,inf,-3.99e-06,0.1502
0.00221925,inf,-8.53e-06,0.3843
0.001616,inf,-1.43e-06,0.0887
0.00119989,inf,2.07e-06,0.1728
0.00136259,inf,4.55e-06,0.3343
0.00069568,inf,1.41e-06,0.2023
0.00276407,inf,-2.066e-05,0.7474
0.00232446,inf,-1.014e-05,0.4361
0.00133661,inf,-6.17e-06,0.4613
0.00186225,inf,6.8e-07,0.0364
0.00247847,inf,-8.72e-06,0.3517
0.00158024,inf,-6.67e-06,0.4221
0.00252888,inf,-4.08e-06,0.1612
0.00280887,inf,-1.4e-05,0.4986
0.00295543,inf,-2.003e-05,0.6779
0.0024067,inf,-1.182e-05,0.4912
0.00173533,inf,3.46e-06,0.1994
0.00046075,0.0004654,-4.64e-06,1.0067
0.00095647,inf,2.8e-06,0.2927
0.00109771,inf,-9.3e-07,0.0843
0.00177923,inf,1.58e-06,0.0887
0.0017435,inf,4e-06,0.2295
0.00098657,inf,2.37e-06,0.2406
0.0012437,inf,1.1e-07,0.009
0.00291906,inf,-1.062e-05,0.364
0.0009244,inf,1.25e-06,0.135
0.00182238,inf,-1.04e-06,0.0573
0.00150795,inf,4.96e-06,0.3287
0.00153329,inf,-2.2e-07,0.0142
0.00295954,inf,-6.6e-07,0.0224
0.00111263,inf,-1.26e-06,0.113
0.00299717,inf,-1.644e-05,0.5485
0.00269294,inf,-1.55e-05,0.5754
0.00227603,inf,-1.278e-05,0.5617
0.00075386,inf,6.18e-06,0.8201
0.00286751,inf,-1.64e-05,0.5718
0.00085593,inf,-6.19e-06,0.7229
0.00191795,inf,2.97e-06,0.1549
0.00138091,inf,-1e-08,0.0007
0.00156304,inf,-8.62e-06,0.5514
0.00064054,0.000641,-3.3e-07,0.0508
0.00240483,inf,-1.369e-05,0.5693
0.0027326,inf,-1.398e-05,0.5117
0.00101627,inf,1.56e-06,0.154
0.00253291,inf,0.00017542,6.9258
0.00207032,inf,-4.88e-06,0.2357
0.00132739,inf,-1.2e-07,0.0091
0.00085312,inf,-1.38e-06,0.1614
0.00089811,inf,5.47e-06,0.6095
0.00283947,inf,-6.29e-06,0.2216
0.0017279,inf,3.66e-06,0.2117
0.00228575,inf,-1.069e-05,0.4679
0.00151156,inf,8.57e-06,0.5672
0.00159861,inf,-3.56e-06,0.2227
0.00186903,inf,-1.7e-07,0.0093
0.00110626,inf,0.0,0.0
0.00123247,inf,-3.5e-06,0.2836
0.00148778,inf,7.68e-06,0.5161
0.00179966,inf,-8.7e-07,0.0485
0.00091092,inf,3.02e-06,0.3315
0.0009629,inf,1.6e-06,0.1663
0.00177916,inf,1.51e-06,0.0851
0.00086364,inf,-6.11e-06,0.7072
0.00208616,inf,-4.29e-06,0.2057
0.00187689,inf,6e-08,0.0033
0.00072417,inf,7e-06,0.9671
0.00270866,inf,-7.4e-06,0.2733
0.00063183,0.0006332,-1.41e-06,0.2235
0.00113706,inf,2.8e-07,0.0248
0.00181796,inf,2.16e-06,0.1188
0.00147588,inf,-4.23e-06,0.2863
0.00066744,inf,3.68e-06,0.5514
0.00049828,0.0005035,-5.26e-06,1.055
0.00047669,0.0004807,-3.96e-06,0.8306
0.00130651,inf,-5.74e-06,0.4395
0.00045061,0.000458,-7.15e-06,1.5869
0.00221274,inf,-7.42e-06,0.3352
0.00296954,inf,9.34e-06,0.3144
0.00070923,inf,-3e-07,0.0423
0.00277376,inf,-2.622e-05,0.9454
0.00264106,inf,-1.397e-05,0.529
0.0016312,inf,-1.49e-06,0.0912
0.00098498,inf,7.9e-07,0.0805
0.00134012,-inf,0.0055897,417.1029
0.00169931,inf,-2.04e-06,0.1203
0.0010841,inf,7.2e-07,0.0668
0.00093318,inf,2.4e-06,0.2568
0.0008317,inf,9e-08,0.0111
0.00253792,inf,-1.03e-05,0.4056
0.00072073,inf,-4.06e-06,0.5632
0.00217512,inf,-6.88e-06,0.3164
0.00225137,inf,-6.93e-06,0.3079
0.00182241,inf,-8.64e-06,0.4743
0.00139805,inf,-5.76e-06,0.4119
0.00270012,inf,-1.595e-05,0.5906
0.0010076,inf,8.15e-06,0.809
0.00276265,inf,-1.445e-05,0.5229
0.00162522,inf,1.6e-07,0.0099
0.00113092,inf,-5.86e-06,0.5178
0.00223625,inf,-6.8e-06,0.3039
0.00297288,inf,-1.784e-05,0.6001
0.00130518,inf,5.5e-07,0.0423
0.001753,inf,5.87e-06,0.335
0.00077792,inf,-2.8e-07,0.0359
0.00118471,inf,2.15e-06,0.1818
0.00114169,inf,-2.72e-06,0.2378
0.00244761,inf,-1.669e-05,0.6818
0.00159101,inf,4.1e-06,0.2576
0.00233319,inf,-1.666e-05,0.7141
0.00238573,inf,-9.9e-06,0.415
0.00049053,0.000496,-5.38e-06,1.0964
0.00158925,inf,2.34e-06,0.147
0.00284927,inf,-1.175e-05,0.4124
0.00289747,inf,-9.33e-06,0.322
0.00244932,inf,-1.497e-05,0.6112
0.00255911,inf,-1.963e-05,0.7671
0.00229664,inf,-7.44e-06,0.3238
0.00297176,inf,-1.134e-05,0.3815
0.00116033,inf,-6.97e-06,0.6007
0.00201115,inf,-1.064e-05,0.5289
0.00181957,inf,-3.86e-06,0.2119
0.0014483,inf,-8.91e-06,0.6152
0.00205793,inf,-9.64e-06,0.4683
0.00136183,inf,0.00030134,22.1278
0.0028311,inf,-1.466e-05,0.5179
0.00237085,inf,-1.715e-05,0.7232
0.00098371,inf,7.14e-06,0.7261
0.0008478,inf,-6.69e-06,0.7891
0.00255695,inf,-0.00054821,21.4401
0.00212482,inf,-1.141e-05,0.5369
0.00174374,inf,-3.39e-06,0.1944
0.00210326,inf,-2.46e-06,0.1168
0.00192633,inf,-1.154e-05,0.5988
0.00184261,inf,-3.71e-06,0.2011
0.00262732,inf,-1.245e-05,0.4738
0.00255478,inf,-3.158e-05,1.2362
0.00101816,inf,-4.17e-06,0.4099
0.00058484,0.0005875,-2.62e-06,0.4485
0.00285328,inf,-7.74e-06,0.2714
0.00063867,0.000641,-2.2e-06,0.344
0.00242411,inf,-1.73e-05,0.7135
0.00295786,inf,-9.98e-06,0.3374
0.0017347,inf,2.82e-06,0.1628
0.0013211,inf,-6.41e-06,0.4853
0.00223815,inf,-4.89e-06,0.2185
0.00136818,inf,2.52e-06,0.184
0.00060446,0.0006104,-5.89e-06,0.9748
0.0019544,inf,-6.35e-06,0.3251
0.00104231,inf,-2.91e-06,0.2794
0.00091377,inf,-1.76e-06,0.1924
0.00236944,inf,-1.093e-05,0.4614
0.00161364,inf,3.84e-06,0.2379
0.00209733,inf,-7.5e-07,0.0358
0.00178099,inf,3.34e-06,0.1875
0.00159834,inf,-1.146e-05,0.717
0.00249803,inf,-1.204e-05,0.4821
0.002254,inf,-4.31e-06,0.191
0.00199957,inf,6.7e-07,0.0335
0.00287956,inf,-1.198e-05,0.4161
0.00205647,inf,-1.109e-05,0.5394
0.00065492,inf,-1.21e-06,0.1841
0.00264844,inf,-1.422e-05,0.5368
0.00137469,inf,1.4e-06,0.1017
0.00084503,inf,5.79e-06,0.6856
0.00135272,inf,2.32e-06,0.1714
0.00288996,inf,-9.21e-06,0.3187
0.00124385,inf,-7.37e-06,0.5923
0.00186742,inf,-9.41e-06,0.504
0.00216152,inf,-2.049e-05,0.9479
0.00111503,inf,1.14e-06,0.1022
0.00237094,inf,-1.706e-05,0.7196
0.00232631,inf,-8.29e-06,0.3563
0.00071786,inf,7e-07,0.0973
0.0013488,inf,6.02e-06,0.4466
0.00272861,inf,-1.035e-05,0.3792
0.00112623,inf,4.71e-06,0.4178
0.00123758,inf,1.62e-06,0.1307
0.00155487,inf,-1.53e-06,0.0983
0.0006249,0.0006256,-7.1e-07,0.1131
0.00214317,inf,-8.32e-06,0.388
0.00077558,inf,5.02e-06,0.6466
0.00278924,inf,-1.837e-05,0.6587
0.00259825,inf,-2.626e-05,1.0106
0.00217788,inf,-4.13e-06,0.1894
0.00216852,inf,-1.349e-05,0.622
0.00157558,inf,-3.7e-06,0.2351
0.0018556,inf,1.66e-06,0.0893
0.00266358,inf,-2.197e-05,0.8248
0.00213746,inf,-1.403e-05,0.6565
0.00157568,inf,4.02e-06,0.2552
0.00246352,inf,-1.603e-05,0.6509
0.00119759,inf,-2.2e-07,0.0187
0.00125993,inf,1.07e-06,0.0853
0.00115618,inf,-3.49e-06,0.3019
0.00074349,inf,-4.19e-06,0.5639
0.00138988,inf,1.33e-06,0.0954
0.00097005,inf,1.12e-06,0.1156
0.00250107,inf,-1.663e-05,0.6651
0.00090223,inf,9.59e-06,1.0626
0.00065094,0.0006485,2.44e-06,0.375
0.00220399,inf,-9e-07,0.0409
0.0024391,inf,-1.757e-05,0.7202
0.00110657,inf,3.1e-07,0.0276
0.0020207,inf,-8.72e-06,0.4316
0.00185717,inf,-4.4e-06,0.2371
0.00069506,inf,7.8e-07,0.1125
0.00238034,inf,-1.529e-05,0.6423
0.00159475,inf,-7.43e-06,0.4656
0.00192451,inf,1.9e-06,0.0987
0.00260981,inf,-7.08e-06,0.2711
0.00254955,inf,-6.3e-06,0.2471
0.00192469,inf,-5.55e-06,0.2884
0.00091392,inf,-1.61e-06,0.1758
0.00088982,inf,-2.82e-06,0.3171
0.0026326,inf,-7.17e-06,0.2723
0.0009409,inf,2.49e-06,0.2644
0.00137453,inf,-6.39e-06,0.4646
0.00289699,inf,-2.18e-06,0.0752
0.00207704,inf,-1.341e-05,0.6458
0.00159407,inf,-4.8e-07,0.0299
0.00086509,inf,-4.66e-06,0.5385
0.00251799,inf,-1.497e-05,0.5945
0.00135536,inf,-2.68e-06,0.1975
0.00047846,0.0004807,-2.2e-06,0.4588
0.00269444,inf,-1.399e-05,0.5193
0.00190049,inf,7.7e-07,0.0407
0.00082381,inf,-1.6e-07,0.0199
0.00050105,0.0005035,-2.49e-06,0.4975
0.00216763,inf,-6.75e-06,0.3112
0.00094692,inf,8.8e-07,0.0928
0.00101559,inf,8.8e-07,0.0867
0.00291127,inf,-1.079e-05,0.3705
0.00150016,inf,4.8e-06,0.3199
0.00077035,inf,-2.2e-07,0.0285
0.00063442,0.000641,-6.45e-06,1.0169
0.00274932,inf,-1.252e-05,0.4553
0.00285377,inf,-1.488e-05,0.5213
0.00110193,inf,3.3e-06,0.2996
0.0008921,inf,7.09e-06,0.7943
0.0014832,inf,-4.53e-06,0.3056
0.00102481,inf,2.47e-06,0.2408
0.00090687,inf,-1.03e-06,0.1132
0.00177045,inf,8.06e-06,0.4554
0.00050652,0.000511,-4.65e-06,0.9189
0.00267462,inf,-1.855e-05,0.6937
0.00092236,inf,6.83e-06,0.7408
0.00094861,inf,2.56e-06,0.2699
0.00221205,inf,-8.11e-06,0.3665
0.00115568,inf,-3.99e-06,0.3454
0.00169624,inf,2.52e-06,0.1484
0.00121873,inf,5.66e-06,0.4642
0.00290333,inf,-1.109e-05,0.3821
0.0026245,inf,-7.64e-06,0.2912
0.00291499,inf,-1.47e-05,0.5044
0.00225095,inf,2.7e-07,0.0122
0.00270187,inf,-1.42e-05,0.5254
0.00088083,inf,3.45e-06,0.3915
0.00255825,inf,-2.048e-05,0.8007
0.00246746,inf,-1.972e-05,0.7993
0.00200686,inf,-7.3e-06,0.3639
0.00277475,inf,-9.98e-06,0.3597
0.00271595,inf,-1.537e-05,0.566
0.00242037,inf,-5.77e-06,0.2386
0.00088817,inf,-4.47e-06,0.5034
0.00074633,inf,-1.35e-06,0.1815
0.00048269,0.0004883,-5.59e-06,1.1577
0.0023237,inf,-3.27e-06,0.1407
0.00275336,inf,-8.49e-06,0.3082
0.00216759,inf,-1.441e-05,0.6649
0.00202296,inf,-6.46e-06,0.3192
0.00088563,inf,6.2e-07,0.0698
0.00094275,inf,4.33e-06,0.4596
0.00157859,inf,-7e-07,0.0442
0.0014199,inf,8.3e-07,0.0585
0.00099733,inf,-2.13e-06,0.2131
0.0020044,inf,-9.76e-06,0.487
0.00070725,inf,-2.28e-06,0.3224
0.00107845,inf,2.7e-06,0.2505
0.00260943,inf,-7.46e-06,0.2857
0.00072375,inf,-1.04e-06,0.1441
0.00078273,inf,-3.09e-06,0.3953
0.0009339,inf,3.11e-06,0.333
0.00227601,inf,-5.18e-06,0.2274
0.00062198,0.000618,4e-06,0.6424
0.00148901,inf,1.27e-06,0.0855
0.00236102,inf,-1.935e-05,0.8197
0.00175008,inf,2.95e-06,0.1684
0.00230387,inf,-1.547e-05,0.6714
0.0025834,inf,-2.96e-06,0.1147
0.00221973,inf,-8.06e-06,0.363
0.00184012,inf,9.07e-06,0.4929
0.00080082,inf,7.36e-06,0.919
0.00105878,inf,-1.7e-06,0.1608
0.00068602,inf,-6.2e-07,0.0908
0.00124892,inf,-2.3e-06,0.1839
0.00186629,inf,-2.91e-06,0.1558
0.00249753,inf,-2.017e-05,0.8074
0.00229871,inf,-1.3e-05,0.5656
0.00171592,inf,6.94e-06,0.4042
0.00146923,inf,-3.24e-06,0.2206
0.0023702,inf,-1.017e-05,0.4291
0.00112804,inf,6.51e-06,0.5775
0.00228385,inf,-4.97e-06,0.2174
0.00268572,inf,-7.46e-06,0.2778
0.00173086,inf,-1.01e-06,0.0585
0.00079143,inf,-2.02e-06,0.2556
0.00063034,0.0006332,-2.9e-06,0.4594
0.00173133,inf,7.09e-06,0.4094
0.0008436,inf,4.37e-06,0.5182
0.00261698,inf,-7.53e-06,0.2877
0.00070793,inf,-1.61e-06,0.2272
0.00135391,inf,-4.12e-06,0.3043
0.00120516,inf,7.35e-06,0.6098
0.00261845,inf,-6.06e-06,0.2314
0.00248665,inf,-1.579e-05,0.635
0.00223697,inf,-1.37e-05,0.6123
0.00047798,0.0004807,-2.68e-06,0.5598
0.00210849,inf,-1.248e-05,0.592
0.00087618,inf,-1.2e-06,0.1365
0.00208116,inf,-9.29e-06,0.4464
0.00280944,inf,-1.343e-05,0.4781
0.0017235,inf,-7.5e-07,0.0434
0.00102234,inf,0.0,0.0004
0.00223839,inf,-1.228e-05,0.5485
0.00262908,inf,-1.069e-05,0.4064
0.00064428,0.0006332,1.104e-05,1.7133
0.00199386,inf,-5.04e-06,0.2528
0.00137101,inf,-2.28e-06,0.1666
0.00144723,inf,-2.35e-06,0.1625
0.00256739,inf,-1.897e-05,0.739
0.00256496,inf,-6.14e-06,0.2394
0.00179483,inf,-5.71e-06,0.318
0.00067169,inf,3.1e-07,0.0456
0.00190341,inf,3.69e-06,0.194
0.00176635,inf,-3.67e-06,0.2079
0.00060382,0.0006104,-6.53e-06,1.0814
0.00241402,inf,-1.212e-05,0.5022
0.00047825,0.0004807,-2.4e-06,0.5012
0.00176978,inf,-7.87e-06,0.4445
0.0021691,inf,-1.29e-05,0.5948
0.00290499,inf,-9.44e-06,0.3249
0.00280859,inf,-1.429e-05,0.5087
0.00077987,inf,9.3e-06,1.1927
0.00156137,inf,-2.66e-06,0.1703
0.00118276,inf,2e-07,0.0172
0.00099092,inf,-9e-07,0.0906
0.00056964,0.000572,-2.56e-06,0.4501
0.00154148,inf,3.4e-07,0.0224
0.00278269,inf,-9.66e-06,0.3473
0.0025259,inf,-1.468e-05,0.5813
0.00210375,inf,-9.59e-06,0.4561
0.0004936,0.000496,-2.32e-06,0.4691
0.00289572,inf,-1.108e-05,0.3825
0.00058562,0.0005875,-1.85e-06,0.3151
0.00210136,inf,-4.36e-06,0.2073
0.00273385,inf,0.00019326,7.0691
0.00193891,inf,1.04e-06,0.0537
0.00220024,inf,-1.228e-05,0.5582
0.00241777,inf,-7.5e-07,0.031
0.00253652,inf,-1.933e-05,0.762
0.00247679,inf,-1.039e-05,0.4194
0.00261135,inf,-1.316e-05,0.504
0.00182002,inf,4.23e-06,0.2323
0.00049487,0.0005035,-8.67e-06,1.752
0.00150802,inf,-2.6e-06,0.1724
0.00190547,inf,-1.88e-06,0.0987
0.00166261,inf,-5.9e-07,0.0358
0.0021892,inf,-8.06e-06,0.3682
0.00232438,inf,-1.022e-05,0.4395
0.00178647,inf,1.19e-06,0.0669
0.00255674,inf,-0.00080783,31.596
0.00182855,inf,5.12e-06,0.2803
0.00273825,inf,-2.359e-05,0.8616
0.00149338,inf,-1.98e-06,0.1329
0.00104447,inf,-7.6e-07,0.0723
0.00291442,inf,-2.29e-05,0.7857
0.00267087,inf,-1.468e-05,0.5495
0.00257769,inf,-1.63e-05,0.6324
0.00096078,inf,7.1e-06,0.7392
0.0025373,inf,-1.092e-05,0.4305
0.00160954,inf,7.36e-06,0.4575
0.00049951,0.0005035,-4.03e-06,0.8069
0.00296788,inf,-1.521e-05,0.5125
0.00269418,inf,-6.63e-06,0.2461
0.001541,inf,-1.3e-07,0.0087
0.00072217,inf,-2.62e-06,0.363
0.00253613,inf,-1.972e-05,0.7774
0.0025795,inf,3.891e-05,1.5084
0.00174248,inf,-4.65e-06,0.267
0.00165854,inf,-4.67e-06,0.2814
0.00147793,inf,-2.17e-06,0.1469
0.00167856,inf,9e-08,0.0054
0.00207798,inf,-4.84e-06,0.233
0.00106043,inf,-6e-08,0.0053
0.00294418,inf,-1.602e-05,0.5441
0.00069977,inf,-2.14e-06,0.3057
0.00061714,0.000618,-8.4e-07,0.1369
0.00134141,inf,2.152e-05,1.6044
0.00198159,inf,-2.05e-06,0.1036
0.00186221,inf,6.4e-07,0.0343
0.00194839,inf,-4.73e-06,0.2428
0.00137823,inf,-2.69e-06,0.1952
0.00129625,inf,-7.5e-07,0.0577
0.00276559,inf,-1.15e-05,0.416
0.00054112,0.0005493,-8.2e-06,1.5154
0.00074052,inf,4.7e-07,0.0639
0.00233779,inf,-4.43e-06,0.1896
0.00127738,inf,-4.36e-06,0.3411
0.00278592,inf,-1.407e-05,0.5051
0.00190459,inf,4.87e-06,0.2557
0.00283716,inf,-8.61e-06,0.3033
0.00177811,inf,-7.17e-06,0.4033
0.00105888,inf,-1.6e-06,0.1512
0.00107263,inf,-3.11e-06,0.2904
0.00048657,0.0004883,-1.71e-06,0.3513
0.00134141,inf,2.153e-05,1.6049
0.00097025,inf,8.94e-06,0.9218
0.00075728,inf,-5.66e-06,0.7478
0.00160631,inf,4.14e-06,0.2578
0.00098274,inf,6.18e-06,0.6284
0.00283963,inf,-2.14e-05,0.7535
0.00089102,inf,-1.62e-06,0.1813
0.0019656,inf,-2.78e-06,0.1414
0.00059003,0.000595,-5.06e-06,0.8577
0.00289705,inf,-9.75e-06,0.3364
0.00195124,inf,-1.89e-06,0.0967
0.00176006,inf,-9.96e-06,0.5659
0.00135311,inf,-4.93e-06,0.3641
0.0021139,inf,-7.08e-06,0.3347
0.00098034,inf,3.78e-06,0.3853
0.00183431,inf,3.26e-06,0.1776
0.00199532,inf,-3.58e-06,0.1796
0.00247038,inf,-1.68e-05,0.6802
0.00181089,inf,2.73e-06,0.1505
0.00106416,inf,3.67e-06,0.3448
0.00126609,inf,-3.9e-07,0.0308
0.00148398,inf,3.88e-06,0.2616
0.0010138,inf,-9.1e-07,0.0896
0.00227476,inf,-1.406e-05,0.618
0.00091886,inf,3.33e-06,0.3627
0.00154776,inf,-1e-06,0.0648
0.00172144,inf,-2.8e-06,0.1628
0.00168337,inf,-2.73e-06,0.1621
0.00221563,inf,-1.216e-05,0.5486
0.00251788,inf,-1.508e-05,0.5987
0.00184241,inf,-3.9e-06,0.2117
0.00131943,inf,-8.08e-06,0.6124
0.00154859,inf,7.45e-06,0.4811
0.00285072,inf,-1.793e-05,0.6289
0.00125905,inf,2e-07,0.016
0.00213986,inf,-4e-06,0.1869
0.0022897,inf,-6.75e-06,0.2948
0.00136167,inf,1.127e-05,0.8278
0.00267172,inf,-2.146e-05,0.8031
0.00143602,inf,-5.94e-06,0.4136
0.00288285,inf,-8.69e-06,0.3014
0.00209438,inf,-1.134e-05,0.5413
0.00139209,inf,-4.09e-06,0.2939
0.0013905,inf,1.95e-06,0.14
0.0018403,inf,9.24e-06,0.5022
0.00254799,inf,-7.86e-06,0.3083
0.00051683,0.000519,-1.97e-06,0.3812
0.00167735,inf,-1.12e-06,0.0665
0.00124208,inf,-1.51e-06,0.1219
0.00073827,inf,5.85e-06,0.7921
0.00054897,0.0005493,-3.4e-07,0.0623
0.00181516,inf,-6.3e-07,0.0348
0.00100615,inf,6.7e-06,0.6663
0.0022917,inf,-1.237e-05,0.5399
0.00236498,inf,-1.539e-05,0.6509
0.00181927,inf,3.48e-06,0.1912
0.00283062,inf,-7.51e-06,0.2655
0.000605,0.0006104,-5.35e-06,0.8846
0.00100485,inf,-2.23e-06,0.2221
0.00176722,inf,4.83e-06,0.2734
0.00227066,inf,-1.053e-05,0.4639
0.00142657,inf,7.51e-06,0.5262
0.00184555,inf,-8.39e-06,0.4545
0.00080257,inf,1.49e-06,0.1855
0.00086248,inf,3.6e-07,0.0413
0.00272316,inf,-8.17e-06,0.2999
0.00131732,inf,-2.57e-06,0.1948
0.00096979,inf,8.6e-07,0.0886
0.00274803,inf,-1.381e-05,0.5026
0.00136683,inf,1.17e-06,0.0857
0.00083116,inf,-4.5e-07,0.0536
0.00280023,inf,-2.264e-05,0.8086
0.00102143,inf,-9.1e-07,0.0888
0.00058717,0.000595,-7.93e-06,1.3499
0.00164521,inf,-2.74e-06,0.1667
0.00190276,inf,-4.59e-06,0.2412
0.00194839,inf,2.89e-06,0.1483
0.00162969,inf,-3e-06,0.1841
0.00083651,inf,-2.72e-06,0.3255
0.00231791,inf,-1.668e-05,0.7197
0.00283634,inf,-1.705e-05,0.6012
0.00052052,0.000519,1.73e-06,0.3314
0.00076934,inf,6.4e-06,0.8323
0.00268677,inf,-1.403e-05,0.5222
0.00274751,inf,-1.433e-05,0.5215
0.00145537,inf,-1.84e-06,0.1267
0.00286908,inf,-1.483e-05,0.5169
0.00141342,inf,-5.65e-06,0.3995
0.00187471,inf,-2.12e-06,0.113
0.00053536,0.0005417,-6.33e-06,1.1827
0.0019855,inf,1.86e-06,0.0936
0.00260197,inf,-2.254e-05,0.8663
0.00091394,inf,-1.59e-06,0.174
0.00072712,inf,-5.3e-06,0.729
0.00244753,inf,-9.13e-06,0.3732
0.002418,inf,-1.578e-05,0.6526
0.0020685,inf,9.3e-07,0.045
0.00244931,inf,-2.262e-05,0.9234
0.00235604,inf,-9.07e-06,0.385
0.00064019,0.000641,-6.8e-07,0.106
0.001292,inf,-5e-06,0.387
0.00218047,inf,-9.17e-06,0.4205
0.00272693,inf,-1.202e-05,0.4409
0.00158555,inf,-1.36e-06,0.0857
0.00094662,inf,-7.05e-06,0.7447
0.00111721,inf,3.32e-06,0.2974
0.00066023,0.0006485,1.173e-05,1.7765
0.00089268,inf,4e-08,0.0046
0.00189134,inf,-7.5e-07,0.0399
0.00165399,inf,-1.58e-06,0.0958
0.00158219,inf,-4.73e-06,0.2989
0.00267359,inf,-1.958e-05,0.7325
0.00202901,inf,-8.04e-06,0.3962
0.0017501,inf,-4.66e-06,0.2662
0.00179055,inf,-2.36e-06,0.1318
0.00213531,inf,-8.55e-06,0.4004
0.00176192,inf,-4.7e-07,0.0267
0.00217249,inf,-1.88e-06,0.0867
0.00144963,inf,-7.59e-06,0.5235
0.00152287,inf,-3.01e-06,0.1978
0.00188488,inf,4.2e-07,0.0221
0.00282244,inf,-1.57e-05,0.5561
0.00053034,0.000534,-3.71e-06,0.7001
0.0009298,inf,-9.9e-07,0.1061
0.0011278,inf,-1.35e-06,0.1199
0.00220526,inf,-7.27e-06,0.3295
0.00276356,inf,-1.354e-05,0.49
0.00084122,inf,9.62e-06,1.1433
0.00069951,inf,-2.39e-06,0.3421
0.0014588,inf,1.59e-06,0.109
0.00054045,0.0005417,-1.24e-06,0.2288
0.00163258,inf,-1.1e-07,0.0065
0.00109243,inf,1.43e-06,0.1305
0.00084765,inf,7.9e-07,0.0928
0.00147652,inf,-3.58e-06,0.2426
0.00163269,inf,0.0,1e-04
0.00214497,inf,-6.52e-06,0.304
0.00204941,inf,4.73e-06,0.2309
0.00285248,inf,-1.618e-05,0.5671
0.00253631,inf,-1.954e-05,0.7703
0.0010216,inf,-7.4e-07,0.0724
0.00058529,0.0005875,-2.17e-06,0.371
0.00194182,inf,3.96e-06,0.2037
0.00299084,inf,7.75e-06,0.2592
0.00133149,inf,-3.65e-06,0.2744
0.00178811,inf,2.83e-06,0.1585
0.00215011,inf,-9e-06,0.4188
0.00157836,inf,-9.2e-07,0.0584
0.00254385,inf,-1.2e-05,0.4718
0.00050352,0.000511,-7.65e-06,1.5185
0.00183351,inf,-5.17e-06,0.2821
0.00045195,0.000458,-5.81e-06,1.2857
0.00068012,inf,1.1e-06,0.1624
0.00118194,inf,-6.2e-07,0.0523
0.00290267,inf,-1.176e-05,0.4051
0.00176486,inf,2.47e-06,0.1402
0.00278808,inf,-1.954e-05,0.7007
0.00250005,inf,-1.765e-05,0.7061
0.00212655,inf,-2.05e-06,0.0963
0.0007161,inf,-1.06e-06,0.1484
0.00187407,inf,-2.76e-06,0.1472
0.00246156,inf,-1.037e-05,0.4211
0.0023914,inf,-1.186e-05,0.4959
0.00152971,inf,3.83e-06,0.2506
0.00246553,inf,-1.402e-05,0.5688
0.00134866,inf,5.88e-06,0.4363
0.00082449,inf,5.2e-07,0.0625
0.001035,inf,-1.023e-05,0.9883
0.00288744,inf,-4.1e-06,0.142
0.00169005,inf,3.95e-06,0.2338
0.00213264,inf,-3.6e-06,0.1686
0.00291777,inf,-4.29e-06,0.1469
0.00151159,inf,8.6e-06,0.5691
0.00173882,inf,-6.8e-07,0.0393
0.00192313,inf,5.2e-07,0.027
0.00161197,inf,-5.46e-06,0.339
0.0009049,inf,-3e-06,0.3317
0.00172616,inf,1.92e-06,0.1111
0.00102074,inf,-1.6e-06,0.1571
0.00249474,inf,-2.296e-05,0.9205
0.00256179,inf,-1.695e-05,0.6616
0.00088961,inf,-3.03e-06,0.3408
0.00052186,0.0005264,-4.57e-06,0.8763
0.00274396,inf,-1.788e-05,0.6516
0.00273998,inf,-1.423e-05,0.5194
0.00272527,inf,-6.06e-06,0.2222
0.00262151,inf,0.00036321,13.8551
0.00220973,inf,-1.042e-05,0.4717
0.00123467,inf,-1.29e-06,0.1048
0.00188022,inf,3.39e-06,0.18
0.00222952,inf,-1.353e-05,0.6067
0.00246379,inf,-8.14e-06,0.3303
0.00259503,inf,-1.423e-05,0.5482
0.00284169,inf,-1.933e-05,0.6802
0.00123066,inf,2.33e-06,0.1894
0.00201623,inf,2.07e-06,0.1028
0.00223683,inf,-1.384e-05,0.6188
0.00239696,inf,-1.393e-05,0.5809
0.00101918,inf,4.47e-06,0.4383
0.00223005,inf,-5.36e-06,0.2404
0.00222649,inf,-1.655e-05,0.7435
0.00122749,inf,-8.4e-07,0.0687
0.00126085,inf,-5.62e-06,0.4461
0.00267894,inf,-2.187e-05,0.8164
0.00137022,inf,4.56e-06,0.3327
0.00083141,inf,-1.9e-07,0.023
0.00051273,0.000511,1.56e-06,0.3047
0.001136,inf,6.85e-06,0.6031
0.00083782,inf,-1.42e-06,0.1693
0.00162366,inf,-9.03e-06,0.5561
0.0005881,0.0005875,6.3e-07,0.1078
0.00233013,inf,-1.209e-05,0.5189
0.00112022,inf,-1.31e-06,0.1165
0.00227131,inf,-1.751e-05,0.7707
