Actual,Predicted,Residuals
0.052733,0.05664,-0.003908
0.035075,0.03677,-0.001699
0.064284,inf,-0.005906
0.062486,inf,-0.005324
0.092505,inf,-0.020288
0.095617,inf,-0.026148
0.019287,0.01991,-0.000626
0.061062,inf,-0.005161
0.064056,inf,-0.00583
0.051103,0.0548,-0.003706
0.063358,inf,-0.005551
0.064774,inf,-0.006088
0.02603,0.02707,-0.001039
0.022855,0.02368,-0.000826
0.08016,inf,-0.009806
0.078857,inf,-0.009155
0.059918,0.0649,-0.004963
0.055558,0.05988,-0.004318
0.037326,0.0392,-0.001859
0.084034,inf,-0.011364
0.071487,inf,-0.007432
0.090854,inf,-0.018093
0.029551,0.03075,-0.001196
0.009563,0.00945,0.00011
0.073163,inf,-0.00777
0.098541,inf,-0.03415
0.069351,inf,-0.007065
0.01316,0.013374,-0.000214
0.022061,0.02284,-0.000782
0.060429,0.0655,-0.005061
0.067793,inf,-0.006731
0.068096,inf,-0.006673
0.045138,0.04803,-0.002896
0.001839,0.001574,0.000265
0.031777,0.03314,-0.001365
0.054396,0.05835,-0.003953
0.072072,inf,-0.007457
0.095676,inf,-0.026456
0.046961,0.05005,-0.003088
0.070301,inf,-0.007213
0.088368,inf,-0.015025
0.048262,0.05145,-0.00319
0.035412,0.0372,-0.001789
0.065668,inf,-0.006232
0.09204,inf,-0.019471
0.08293,inf,-0.011064
0.001974,0.001755,0.000219
0.078922,inf,-0.009274
0.031683,0.03308,-0.001398
0.011592,0.01169,-9.6e-05
0.036085,0.03775,-0.001665
0.023733,0.02466,-0.000926
0.09107,inf,-0.018244
0.039131,0.0412,-0.002037
0.047357,0.0505,-0.003149
0.061427,inf,-0.005284
0.030234,0.03143,-0.001199
0.078454,inf,-0.00907
0.056008,0.06036,-0.004356
0.038654,0.04068,-0.002026
0.098822,inf,-0.034723
0.00713,0.00707,6.2e-05
0.031962,0.0333,-0.001333
0.053165,0.05728,-0.004116
0.045969,0.04898,-0.003011
0.048623,0.05194,-0.003318
0.094693,inf,-0.024265
0.078049,inf,-0.008926
0.00464,0.00454,0.000101
0.055413,0.05975,-0.00434
0.050038,0.05344,-0.003399
0.008889,0.00877,0.000115
0.012264,0.01243,-0.000164
0.063483,inf,-0.005792
0.019087,0.01976,-0.000673
0.07291,inf,-0.007717
0.030538,0.03174,-0.0012
0.06137,inf,-0.005219
0.0931,inf,-0.02128
0.001054,0.000398,0.000656
0.046024,0.04904,-0.003018
0.07312,inf,-0.007813
0.058202,0.0628,-0.004603
0.008265,0.008125,0.00014
0.064974,inf,-0.006071
0.066102,inf,-0.006286
0.028083,0.02925,-0.001168
0.005823,0.00573,9.3e-05
0.038921,0.041,-0.002064
0.049663,0.0531,-0.003437
0.062189,inf,-0.005621
0.095035,inf,-0.025265
0.059447,0.0644,-0.004945
0.019431,0.02007,-0.000634
0.055196,0.05942,-0.004221
0.09437,inf,-0.023611
0.065172,inf,-0.006178
0.00503,0.004944,8.6e-05
0.019016,0.0196,-0.000592
0.009091,0.00899,0.000103
0.092351,inf,-0.020137
0.012099,0.012245,-0.000146
0.054217,0.05823,-0.004011
0.044076,0.0468,-0.002738
0.020394,0.02104,-0.000648
0.020598,0.02126,-0.000657
0.049943,0.0535,-0.003555
0.079762,inf,-0.009532
0.091042,inf,-0.018272
0.012262,0.01243,-0.000167
0.051602,0.05533,-0.003726
0.098192,inf,-0.032911
0.052503,0.0563,-0.003832
0.013692,0.0139,-0.000208
0.098588,inf,-0.034103
0.018925,0.01958,-0.000652
0.030989,0.03235,-0.00136
0.080518,inf,-0.009569
0.087797,inf,-0.014376
0.049338,0.0528,-0.003458
0.010593,0.01057,2.6e-05
0.037661,0.03955,-0.00189
0.045869,0.04886,-0.00299
0.002986,0.002867,0.000119
0.044117,0.0468,-0.002697
0.023086,0.02391,-0.000824
0.000549,3.8e-05,0.00051
0.097417,inf,-0.030879
0.003565,0.003431,0.000134
0.064969,inf,-0.006076
0.086513,inf,-0.012913
0.084145,inf,-0.011497
0.015907,0.01628,-0.000374
0.061807,inf,-0.005515
0.089124,inf,-0.015735
0.07121,inf,-0.007403
0.0369,0.03876,-0.001857
0.062665,inf,-0.005633
0.066223,inf,-0.006164
0.076343,inf,-0.008435
0.070658,inf,-0.007467
0.052692,0.05664,-0.003949
0.050927,0.0547,-0.003761
0.008882,0.00877,0.000108
0.049346,0.0528,-0.00345
0.039179,0.04132,-0.002142
0.076961,inf,-0.008793
0.089284,inf,-0.01588
0.097253,inf,-0.030432
0.073404,inf,-0.007956
0.053891,0.05792,-0.004031
0.039936,0.04208,-0.002148
0.028741,0.02994,-0.001197
0.077115,inf,-0.008639
0.045736,0.04868,-0.002939
0.029653,0.03094,-0.001292
0.000868,0.00021,0.000658
0.06823,inf,-0.006783
0.069303,inf,-0.007113
0.058229,0.0629,-0.004698
0.089696,inf,-0.016628
0.067046,inf,-0.006379
0.040794,0.04312,-0.002328
0.025702,0.02672,-0.001016
0.052282,0.05615,-0.00387
0.092564,inf,-0.020229
0.081833,inf,-0.010025
0.037998,0.03983,-0.001857
0.096955,inf,-0.02951
0.04034,0.0425,-0.002171
0.054667,0.05878,-0.004109
0.016618,0.0171,-0.000487
0.061179,inf,-0.005288
0.039789,0.04193,-0.002142
0.089415,inf,-0.016176
0.082451,inf,-0.010689
0.034136,0.03568,-0.001539
0.021374,0.02206,-0.00069
0.089161,inf,-0.015514
0.02868,0.02988,-0.001197
0.02879,0.02994,-0.001147
0.050542,0.0542,-0.003657
0.027463,0.02855,-0.001087
0.001231,0.000646,0.000585
0.065204,inf,-0.006146
0.082536,inf,-0.010848
0.037542,0.0394,-0.001857
0.093414,inf,-0.022125
0.02783,0.02904,-0.001208
0.007152,0.00707,8.3e-05
0.060755,inf,-0.005102
0.053248,0.05728,-0.004034
0.077833,inf,-0.008959
0.026569,0.02768,-0.00111
0.078516,inf,-0.009008
0.093141,inf,-0.021239
0.065301,inf,-0.006049
0.076881,inf,-0.008507
0.050346,0.05392,-0.003579
0.033692,0.03522,-0.001525
0.003191,0.003052,0.000139
0.050776,0.0544,-0.003637
0.026792,0.02795,-0.001162
5.2e-05,0.0,5.2e-05
0.038579,0.04062,-0.002039
0.032668,0.03406,-0.00139
0.040978,0.04327,-0.002296
0.048928,0.05225,-0.003318
0.094081,inf,-0.023107
0.001144,0.00052,0.000625
0.069242,inf,-0.00693
0.004138,0.00401,0.000128
0.023593,0.02446,-0.000867
0.043091,0.0458,-0.002686
0.084675,inf,-0.011699
0.083088,inf,-0.010906
0.004943,0.004868,7.5e-05
0.088942,inf,-0.01555
0.074933,inf,-0.008319
0.062656,inf,-0.005643
0.027846,0.02904,-0.001191
0.058132,0.0628,-0.004673
0.071526,inf,-0.007393
0.015307,0.015594,-0.000287
0.023891,0.02475,-0.000859
0.016783,0.0173,-0.000521
0.001051,0.000395,0.000656
0.019314,0.01999,-0.000675
0.082693,inf,-0.010996
0.032175,0.03354,-0.001364
0.02439,0.02531,-0.000924
0.041288,0.0436,-0.002322
0.080297,inf,-0.009791
0.054289,0.05835,-0.00406
0.085979,inf,-0.012776
0.057759,0.06232,-0.004558
0.043794,0.0464,-0.002593
0.013549,0.013756,-0.000199
0.012246,0.01243,-0.000182
0.013724,0.01396,-0.000238
0.015818,0.01616,-0.000341
0.019418,0.02007,-0.000647
0.003891,0.003735,0.000156
0.047973,0.05115,-0.003174
0.076404,inf,-0.008374
0.001494,0.001074,0.00042
0.021993,0.0227,-0.000712
0.070055,inf,-0.007032
0.082995,inf,-0.010693
0.06123,inf,-0.005359
0.043027,0.04562,-0.002596
0.038349,0.0403,-0.001965
0.039159,0.04123,-0.00207
0.025395,0.0264,-0.001003
0.032708,0.0341,-0.00138
0.089919,inf,-0.01677
0.000568,4.5e-05,0.000524
0.00781,0.00769,0.000119
0.036795,0.0385,-0.001749
0.023925,0.02481,-0.000886
0.007191,0.00707,0.000122
0.06667,inf,-0.006329
0.024629,0.02562,-0.00099
0.079656,inf,-0.009456
0.075794,inf,-0.008435
0.074816,inf,-0.008009
0.025336,0.02632,-0.000985
0.061993,inf,-0.00545
0.097343,inf,-0.030343
0.048693,0.05203,-0.003339
0.046599,0.04968,-0.003084
0.068357,inf,-0.006778
0.009847,0.00974,0.000104
0.073612,inf,-0.007931
0.066549,inf,-0.006449
0.046559,0.04968,-0.003123
0.081548,inf,-0.010493
0.03732,0.0392,-0.001864
0.010958,0.01099,-2.8e-05
0.066916,inf,-0.00651
0.096692,inf,-0.029163
0.016532,0.01698,-0.000451
0.03273,0.0341,-0.001358
0.052723,0.05664,-0.003918
0.07352,inf,-0.008023
0.027024,0.02815,-0.001143
0.083757,inf,-0.011274
0.081899,inf,-0.010142
0.079435,inf,-0.009371
0.04154,0.0439,-0.002375
0.092819,inf,-0.020767
0.03062,0.03192,-0.001302
0.006831,0.006744,8.7e-05
0.042523,0.045,-0.00249
0.045693,0.04868,-0.002982
0.017922,0.01859,-0.000664
0.055533,0.05975,-0.00422
0.04962,0.053,-0.003389
0.040341,0.0425,-0.00217
0.046052,0.0491,-0.00305
0.060397,0.0655,-0.005094
0.065936,inf,-0.006146
0.057692,0.06232,-0.004625
0.065959,inf,-0.006428
0.051182,0.0549,-0.003719
0.044971,0.0478,-0.002819
0.064002,inf,-0.005883
0.046846,0.04996,-0.003111
0.080768,inf,-0.009931
0.029074,0.03033,-0.001261
0.04657,0.04956,-0.00299
0.061361,inf,-0.005229
0.028021,0.02919,-0.001169
0.012788,0.013016,-0.000228
0.011187,0.011246,-5.8e-05
0.001325,0.000798,0.000527
0.011976,0.012146,-0.00017
0.092694,inf,-0.020893
0.037983,0.03983,-0.001873
0.010976,0.01099,-1e-05
0.097752,inf,-0.032009
0.082031,inf,-0.010316
0.021645,0.02238,-0.000739
0.017614,0.01819,-0.000574
0.082102,inf,-0.010244
0.09003,inf,-0.016843
0.010932,0.01099,-5.4e-05
0.059245,0.06396,-0.00472
0.021168,0.02185,-0.000682
0.01706,0.01758,-0.000518
0.024957,0.02602,-0.001059
0.00075,0.000129,0.00062
0.089904,inf,-0.016786
0.030019,0.03128,-0.001262
0.07636,inf,-0.008418
0.021931,0.02267,-0.000743
0.049191,0.05243,-0.003238
0.047999,0.05127,-0.003271
0.041205,0.04355,-0.002344
0.012846,0.013016,-0.00017
0.06169,inf,-0.005509
0.016709,0.01718,-0.000472
0.049976,0.05344,-0.003461
0.099458,inf,-0.036773
0.019362,0.02002,-0.000658
0.047299,0.0505,-0.003207
0.089002,inf,-0.015491
0.00349,0.00335,0.00014
0.030785,0.0321,-0.00132
0.08732,inf,-0.013937
0.025227,0.02625,-0.001018
0.020517,0.02121,-0.000692
0.050708,0.0544,-0.003705
0.081515,inf,-0.010343
0.078964,inf,-0.009232
0.049291,0.0527,-0.003413
0.086784,inf,-0.013069
0.075125,inf,-0.008127
0.025175,0.02611,-0.000933
0.086824,inf,-0.013152
0.051371,0.0552,-0.003836
0.073264,inf,-0.007669
0.026089,0.02711,-0.001026
0.038429,0.0405,-0.002099
0.074138,inf,-0.008137
0.032371,0.03372,-0.001351
0.025006,0.02602,-0.00101
0.037896,0.03976,-0.001869
0.058861,0.0635,-0.004615
0.023423,0.02437,-0.000945
0.073229,inf,-0.007704
0.071531,inf,-0.007388
0.026497,0.02759,-0.001091
0.09233,inf,-0.020158
0.089905,inf,-0.016784
0.040178,0.04233,-0.00215
0.00724,0.007126,0.000118
0.086609,inf,-0.013245
0.008603,0.008446,0.000158
0.013466,0.01369,-0.000222
0.045055,0.04788,-0.002828
0.032552,0.03397,-0.001414
0.032155,0.0336,-0.001445
0.025404,0.0264,-0.000994
0.010823,0.01082,4e-06
0.00425,0.004135,0.000114
0.018364,0.01898,-0.000618
0.077653,inf,-0.008956
0.03866,0.04068,-0.002019
0.051957,0.0557,-0.003737
9.5e-05,0.0,9.5e-05
0.033575,0.0351,-0.00152
0.087339,inf,-0.013919
0.059599,0.0646,-0.004976
0.089754,inf,-0.016386
0.061035,inf,-0.005188
0.036653,0.03845,-0.001799
0.00846,0.00832,0.000144
0.010431,0.01037,6.3e-05
0.092536,inf,-0.020257
0.089438,inf,-0.01597
0.088761,inf,-0.015365
0.059906,0.0649,-0.004974
0.018085,0.01869,-0.000607
0.092708,inf,-0.020878
0.039112,0.0412,-0.002056
0.090447,inf,-0.017769
0.00988,0.00979,9.2e-05
0.079478,inf,-0.00945
0.064168,inf,-0.005901
0.086078,inf,-0.012555
0.070866,inf,-0.007259
0.019973,0.0206,-0.000626
0.023623,0.02446,-0.000837
0.049116,0.05243,-0.003314
0.02662,0.02776,-0.001136
0.014456,0.01473,-0.000276
0.029929,0.03119,-0.00126
0.083459,inf,-0.011329
0.091155,inf,-0.018342
0.072379,inf,-0.007699
0.016259,0.01672,-0.000465
0.087761,inf,-0.014167
0.065834,inf,-0.006249
0.007851,0.00775,9.9e-05
0.047242,0.0505,-0.003265
0.001527,0.001125,0.000402
0.027387,0.02844,-0.001055
0.027167,0.02832,-0.001153
0.012116,0.01229,-0.000174
0.005132,0.00506,7.4e-05
0.02536,0.0264,-0.001038
0.032306,0.03372,-0.001416
0.085515,inf,-0.012202
0.059226,0.06396,-0.004739
0.079825,inf,-0.009653
0.086406,inf,-0.01302
0.046748,0.0499,-0.003149
0.097534,inf,-0.03125
0.026883,0.02808,-0.001194
0.017695,0.01834,-0.000646
0.096054,inf,-0.027482
0.035898,0.0376,-0.001699
0.016253,0.01672,-0.00047
0.095479,inf,-0.026164
0.090002,inf,-0.01687
0.051471,0.0552,-0.003735
0.079553,inf,-0.009254
0.085471,inf,-0.012247
0.059023,0.06396,-0.004942
0.028738,0.02994,-0.0012
0.098627,inf,-0.034185
0.089164,inf,-0.015511
0.057914,0.06244,-0.004525
0.000782,0.00015,0.000632
0.085595,inf,-0.012489
0.00405,0.003914,0.000136
0.095515,inf,-0.026067
0.096685,inf,-0.029047
0.094454,inf,-0.02371
0.020156,0.02084,-0.000687
0.057936,0.06244,-0.004503
0.087911,inf,-0.014383
0.058082,0.0628,-0.004723
0.043869,0.04648,-0.00261
0.034711,0.0363,-0.001574
0.085756,inf,-0.012449
0.091439,inf,-0.018424
0.048994,0.05234,-0.003344
0.0817,inf,-0.010341
0.027168,0.02832,-0.001152
0.062758,inf,-0.00554
0.053158,0.0572,-0.004032
0.034306,0.03595,-0.001644
0.018111,0.01872,-0.000612
0.097861,inf,-0.031899
0.012573,0.01277,-0.000199
0.014547,0.01484,-0.000292
0.020043,0.02065,-0.000602
0.020979,0.0217,-0.000719
0.085928,inf,-0.012827
0.020345,0.02097,-0.00062
0.095138,inf,-0.025284
0.058845,0.0635,-0.004632
0.062697,inf,-0.005602
0.024567,0.02548,-0.000915
0.059496,0.0644,-0.004896
0.074042,inf,-0.00805
0.052021,0.05594,-0.003918
0.054096,0.05814,-0.00404
0.079234,inf,-0.009389
0.071379,inf,-0.007418
0.099515,inf,-0.036837
0.014634,0.01484,-0.000206
0.017842,0.0184,-0.00056
0.002014,0.00181,0.000204
0.056764,0.0612,-0.004424
0.097232,inf,-0.030453
0.05383,0.0578,-0.00397
0.045833,0.04877,-0.002934
0.061785,inf,-0.005537
0.083284,inf,-0.01071
0.069858,inf,-0.007108
0.030981,0.0323,-0.001307
0.036448,0.03818,-0.001729
0.053714,0.0578,-0.004086
0.064447,inf,-0.005987
0.037247,0.0392,-0.001938
0.065777,inf,-0.006305
0.060608,inf,-0.005005
0.04069,0.04294,-0.002249
0.078647,inf,-0.009183
0.062894,inf,-0.005526
0.023626,0.02446,-0.000834
0.059463,0.0644,-0.004929
0.064033,inf,-0.00573
0.088796,inf,-0.01533
0.028905,0.03021,-0.001307
0.057714,0.06232,-0.004603
0.014095,0.01428,-0.000187
0.048781,0.05203,-0.003252
0.05019,0.05377,-0.003582
0.006979,0.0069,7.8e-05
0.095341,inf,-0.025631
0.076311,inf,-0.008467
0.065208,inf,-0.006142
0.087481,inf,-0.013776
0.036792,0.0385,-0.001752
0.005998,0.005913,8.6e-05
0.038691,0.04062,-0.001928
0.091988,inf,-0.019707
0.01503,0.01531,-0.000282
0.035595,0.03732,-0.001728
0.011464,0.0116,-0.000133
0.033601,0.0351,-0.001494
0.036978,0.03885,-0.001871
0.040168,0.04233,-0.00216
0.051802,0.0557,-0.003893
0.017689,0.01834,-0.000652
0.099043,inf,-0.035234
0.00662,0.006542,7.8e-05
0.018713,0.01935,-0.000635
0.009732,0.00963,9.6e-05
0.021176,0.02185,-0.000675
0.081039,inf,-0.010025
0.094072,inf,-0.02336
0.019919,0.02057,-0.00065
0.042694,0.0451,-0.002411
0.003215,0.003075,0.000141
0.016086,0.01653,-0.000439
0.026411,0.02742,-0.001009
0.006061,0.006,6e-05
0.048682,0.05194,-0.003259
0.095835,inf,-0.026785
0.091994,inf,-0.0197
0.091082,inf,-0.018232
0.09316,inf,-0.021342
0.059493,0.0644,-0.004899
0.008542,0.008385,0.000157
0.055207,0.05942,-0.004211
0.062621,inf,-0.005677
0.030181,0.0314,-0.001222
0.016501,0.01698,-0.000482
0.091296,inf,-0.018567
0.036672,0.03845,-0.00178
0.031814,0.03314,-0.001328
0.006013,0.005913,0.0001
0.008348,0.008255,9.3e-05
0.062582,inf,-0.005717
0.059579,0.0646,-0.004996
0.092524,inf,-0.020635
0.057779,0.06232,-0.004538
0.024075,0.02504,-0.000965
0.083065,inf,-0.010929
0.039618,0.04178,-0.002161
0.04255,0.045,-0.002464
0.084229,inf,-0.011413
0.049328,0.0528,-0.003467
0.043804,0.0464,-0.002583
0.098296,inf,-0.033173
0.07435,inf,-0.008047
0.02739,0.0285,-0.001098
0.021116,0.02184,-0.00072
0.048998,0.05234,-0.003339
0.086405,inf,-0.013021
0.009191,0.009056,0.000135
0.091298,inf,-0.018565
0.038536,0.04062,-0.002083
0.070034,inf,-0.006932
0.02097,0.0217,-0.000728
0.061577,inf,-0.005256
0.005839,0.005775,6.3e-05
0.072321,inf,-0.007757
0.087557,inf,-0.014006
0.004062,0.003914,0.000148
0.06,0.0649,-0.00488
0.013553,0.013756,-0.000195
0.003458,0.003325,0.000133
0.041753,0.0441,-0.002345
0.008067,0.007935,0.000132
0.028807,0.02998,-0.001177
0.004928,0.00483,9.9e-05
0.079128,inf,-0.009189
0.054512,0.05878,-0.004265
0.018938,0.01958,-0.000639
0.0815,inf,-0.010358
0.086361,inf,-0.013065
0.030872,0.0321,-0.001232
0.060459,0.06537,-0.00491
0.022307,0.02303,-0.000719
0.044495,0.04733,-0.002838
0.053801,0.0578,-0.004
0.087935,inf,-0.014726
0.005401,0.005344,5.6e-05
0.076665,inf,-0.008723
0.04153,0.0439,-0.002385
0.096026,inf,-0.027265
0.076011,inf,-0.008644
0.097343,inf,-0.030343
0.050064,0.0536,-0.003525
0.086071,inf,-0.012562
0.068246,inf,-0.006767
0.099352,inf,-0.036268
0.084516,inf,-0.011859
0.087411,inf,-0.014029
0.002544,0.002415,0.000129
0.011039,0.01107,-3.1e-05
0.048996,0.05234,-0.003342
0.039917,0.04208,-0.002167
0.037632,0.03955,-0.001919
0.010686,0.01065,3.5e-05
0.03944,0.04153,-0.002095
0.003446,0.003298,0.000149
0.076227,inf,-0.008551
0.01646,0.0169,-0.000447
0.04034,0.0425,-0.002171
0.068145,inf,-0.006867
0.02655,0.02768,-0.001129
0.015115,0.01541,-0.000297
0.033916,0.0355,-0.001575
0.091954,inf,-0.019374
0.02842,0.0296,-0.001182
0.084863,inf,-0.011817
0.030749,0.03204,-0.001295
0.03852,0.04062,-0.002099
0.074793,inf,-0.008032
0.012103,0.01229,-0.000188
0.002457,0.002323,0.000133
0.027849,0.02904,-0.001188
0.0046,0.004505,9.5e-05
0.023445,0.02437,-0.000924
0.032712,0.0341,-0.001376
0.052251,0.05615,-0.003901
0.024321,0.02531,-0.000993
0.018447,0.01904,-0.000596
0.006043,0.00596,8.4e-05
0.024952,0.02596,-0.001004
0.08575,inf,-0.012456
0.052342,0.05615,-0.00381
0.087882,inf,-0.014413
0.03016,0.0314,-0.001243
0.029593,0.03082,-0.00123
0.055195,0.05942,-0.004222
0.051073,0.0547,-0.003614
0.054036,0.05792,-0.003886
0.039287,0.04144,-0.002156
0.09599,inf,-0.027057
0.067877,inf,-0.006647
0.005196,0.0051,9.6e-05
0.015533,0.0159,-0.000367
0.054435,0.05844,-0.004006
0.001638,0.001294,0.000344
0.02507,0.02606,-0.000992
0.001959,0.00174,0.000218
0.082856,inf,-0.010833
0.079531,inf,-0.009275
0.00102,0.00036,0.000661
0.032332,0.03372,-0.00139
0.074777,inf,-0.008231
0.04663,0.04968,-0.003053
0.009258,0.009125,0.000133
0.039895,0.04208,-0.002188
0.026333,0.02737,-0.001041
0.098696,inf,-0.033994
0.094872,inf,-0.024757
0.007105,0.00701,9.3e-05
0.016825,0.0173,-0.000479
0.020293,0.02097,-0.000672
0.045786,0.04877,-0.002981
0.046717,0.04968,-0.002965
0.035525,0.03726,-0.001737
0.0806,inf,-0.010098
0.020645,0.02129,-0.000641
0.015405,0.01567,-0.000266
0.036933,0.03876,-0.001824
0.091662,inf,-0.019178
0.07387,inf,-0.008222
0.095612,inf,-0.026397
0.054887,0.05887,-0.003981
0.069872,inf,-0.007094
0.080046,inf,-0.009432
0.069223,inf,-0.007071
0.008946,0.008804,0.000134
0.006896,0.006798,9.8e-05
0.005879,0.005817,6.2e-05
0.076837,inf,-0.008551
0.00143,0.00097,0.00046
0.067362,inf,-0.006613
0.093009,inf,-0.020944
0.067822,inf,-0.006702
0.081244,inf,-0.010003
0.060794,inf,-0.005185
0.062561,inf,-0.005615
0.0136,0.013794,-0.000194
0.011765,0.01192,-0.000152
0.031933,0.0333,-0.001362
0.090647,inf,-0.017568
0.006234,0.006145,8.9e-05
0.073373,inf,-0.007987
0.083073,inf,-0.010922
0.093029,inf,-0.021168
0.028415,0.0296,-0.001187
0.038885,0.04092,-0.002039
0.094575,inf,-0.024138
0.088343,inf,-0.015051
0.002393,0.002253,0.000141
0.049804,0.05328,-0.003479
0.015365,0.01567,-0.000305
0.045649,0.04858,-0.002935
0.075555,inf,-0.008491
0.097214,inf,-0.030349
0.023865,0.02475,-0.000885
0.042562,0.045,-0.002452
0.080809,inf,-0.009889
0.094673,inf,-0.024284
0.092297,inf,-0.02019
0.09292,inf,-0.021032
0.076324,inf,-0.008454
0.05301,0.05682,-0.003814
0.035464,0.0372,-0.001737
0.065956,inf,-0.006432
0.02376,0.0247,-0.000944
0.020777,0.02148,-0.000707
0.046996,0.05017,-0.003175
0.011929,0.012054,-0.000126
0.031777,0.03314,-0.001365
0.048455,0.05194,-0.003486
0.078604,inf,-0.008921
0.041517,0.0439,-0.002398
0.028904,0.03021,-0.001309
0.068212,inf,-0.0068
0.06263,inf,-0.005669
0.065243,inf,-0.006107
0.031405,0.03278,-0.001371
0.071699,inf,-0.007342
0.046767,0.0499,-0.003129
0.02301,0.02386,-0.000855
0.0261,0.02711,-0.001015
0.020779,0.02148,-0.000705
0.037576,0.0394,-0.001822
0.030649,0.03198,-0.001333
0.074921,inf,-0.008331
0.011089,0.011154,-6.5e-05
0.028057,0.02919,-0.001133
0.006648,0.006542,0.000105
0.083001,inf,-0.010688
0.005826,0.005775,5.1e-05
0.016234,0.01672,-0.00049
0.078927,inf,-0.009269
0.048441,0.05185,-0.003408
0.092546,inf,-0.020247
0.062484,inf,-0.005326
0.079239,inf,-0.009567
0.098032,inf,-0.032461
0.022587,0.02342,-0.000835
0.062667,inf,-0.005631
0.048012,0.05127,-0.003258
0.073466,inf,-0.008077
0.079184,inf,-0.009622
0.032569,0.03397,-0.001397
0.041438,0.04376,-0.002324
0.005932,0.005867,6.5e-05
0.056534,0.0609,-0.004409
0.03648,0.03833,-0.00185
0.023387,0.02425,-0.000859
0.077573,inf,-0.008731
0.059307,0.0642,-0.004902
0.069233,inf,-0.007061
0.084711,inf,-0.011664
0.04709,0.05023,-0.003142
0.092538,inf,-0.020255
0.095879,inf,-0.026985
0.064011,inf,-0.005874
0.071013,inf,-0.007356
0.098829,inf,-0.034716
0.024566,0.02548,-0.000916
0.001297,0.00075,0.000547
0.082488,inf,-0.010895
0.027915,0.0291,-0.001184
0.075905,inf,-0.008323
0.051951,0.0557,-0.003743
0.062439,inf,-0.005371
0.067208,inf,-0.006583
0.082034,inf,-0.010312
0.023985,0.02495,-0.000964
0.056011,0.06036,-0.004353
0.054949,0.05908,-0.004133
0.060613,inf,-0.004999
0.027009,0.02812,-0.001113
0.04699,0.05017,-0.00318
0.0965,inf,-0.028745
0.087716,inf,-0.014212
0.097583,inf,-0.031568
0.007971,0.00782,0.00015
0.038781,0.04077,-0.001991
0.056638,0.0609,-0.004306
0.025349,0.02632,-0.000973
0.020829,0.02148,-0.000655
0.095328,inf,-0.025644
0.037235,0.03906,-0.001828
0.057833,0.06232,-0.004484
0.057797,0.06232,-0.00452
0.066277,inf,-0.006599
0.010632,0.01057,6.5e-05
0.093834,inf,-0.02256
0.012084,0.012245,-0.000162
0.031452,0.03278,-0.001324
0.061843,inf,-0.005478
0.057611,0.06232,-0.004706
0.017898,0.01848,-0.000581
0.077861,inf,-0.009115
0.054567,0.05878,-0.00421
0.014176,0.01439,-0.000213
0.095575,inf,-0.026068
0.00437,0.004265,0.000105
0.036432,0.03818,-0.001746
0.006739,0.006638,0.000101
0.043492,0.0461,-0.00262
0.01214,0.01234,-0.000196
0.097191,inf,-0.030372
0.018044,0.01866,-0.000617
0.096345,inf,-0.028167
0.022308,0.02303,-0.000718
0.012802,0.013016,-0.000214
0.088224,inf,-0.014559
0.027616,0.02881,-0.001208
0.027356,0.02844,-0.001087
0.022081,0.02284,-0.000762
0.09933,inf,-0.03629
0.031837,0.03314,-0.001306
0.051359,0.0552,-0.003847
0.071886,inf,-0.00746
0.091542,inf,-0.018504
0.086867,inf,-0.013474
0.047476,0.0506,-0.003123
0.015672,0.01604,-0.000365
0.021292,0.02203,-0.000741
0.005206,0.00514,6.8e-05
0.088076,inf,-0.014403
0.085151,inf,-0.012017
0.081435,inf,-0.009935
0.049578,0.053,-0.003431
0.018564,0.01917,-0.000601
0.033223,0.0347,-0.001475
0.062766,inf,-0.005533
0.027108,0.02821,-0.001106
0.034243,0.03583,-0.001584
0.085513,inf,-0.012205
0.021667,0.02238,-0.000718
0.020386,0.02109,-0.000701
0.03483,0.03644,-0.001608
0.073475,inf,-0.007885
0.086864,inf,-0.013661
0.054004,0.05792,-0.003918
0.048097,0.05145,-0.003356
0.065667,inf,-0.006232
0.047596,0.05078,-0.003185
0.059705,0.06464,-0.004931
0.039219,0.0414,-0.002194
0.056568,0.0609,-0.004376
0.052313,0.05615,-0.003839
0.016765,0.0173,-0.000538
0.089074,inf,-0.015784
0.033009,0.03442,-0.001414
