Actual,Predicted,Residuals
0.024386,0.02484,-0.000456
0.059855,0.05908,0.000773
0.05294,0.0525,0.00045
0.069553,inf,0.000645
0.061879,0.0612,0.000692
0.051087,0.05072,0.000367
0.045901,0.04562,0.000277
0.041521,0.0414,0.000108
0.080688,inf,0.000731
0.037452,0.03748,-2.4e-05
0.049869,0.0495,0.00037
0.025587,0.02602,-0.000429
0.086967,inf,0.000663
0.053184,0.0527,0.00048
0.029816,0.0301,-0.00029
0.089266,inf,0.000643
0.049165,0.04886,0.000307
0.091517,inf,0.000635
0.047229,0.04688,0.000354
0.090701,inf,0.00043
0.057424,0.05682,0.000601
0.02585,0.02625,-0.000395
0.088767,inf,0.000754
0.012176,0.012924,-0.000748
0.088618,inf,0.000605
0.015752,0.0164,-0.000651
0.074302,inf,0.000633
0.036307,0.0363,2.2e-05
0.03933,0.03928,5.4e-05
0.027235,0.02759,-0.000353
0.005386,0.006073,-0.000687
0.046083,0.0458,0.000306
0.054624,0.0541,0.000516
0.076011,inf,0.000877
0.074918,inf,0.000699
0.039646,0.03955,9.5e-05
0.006433,0.00715,-0.000716
0.058749,0.05814,0.000613
0.033102,0.03333,-0.000223
0.053142,0.05264,0.000499
0.051277,0.05078,0.000495
0.079857,inf,0.000817
0.078678,inf,0.000736
0.073351,inf,0.000719
0.005719,0.006435,-0.000716
0.092226,inf,0.000674
0.047447,0.04715,0.000297
0.00749,0.008255,-0.000765
0.004282,0.004887,-0.000605
0.088809,inf,0.000613
0.048415,0.04813,0.000289
0.010159,0.01099,-0.000828
0.04416,0.0439,0.000246
0.023482,0.02391,-0.000429
0.064443,0.06384,0.000601
0.058726,0.05814,0.00059
0.008789,0.00956,-0.000771
0.016033,0.01666,-0.00063
0.038854,0.03885,5e-06
0.073662,inf,0.000664
0.02473,0.02518,-0.000447
0.080242,inf,0.000714
0.091213,inf,0.000637
0.008601,0.00938,-0.000775
0.000562,0.000227,0.000335
0.011972,0.01272,-0.000747
0.08679,inf,0.000608
0.024722,0.02518,-0.000455
0.053612,0.053,0.000603
0.048485,0.04813,0.000359
0.027302,0.02763,-0.000332
0.027067,0.02751,-0.000429
0.018898,0.01949,-0.000587
0.083014,inf,0.000616
0.015672,0.01634,-0.00067
0.047756,0.04752,0.00024
0.042074,0.04193,0.000143
0.093105,inf,0.000759
0.034276,0.03442,-0.000148
0.049023,0.04858,0.000439
0.036014,0.03607,-5.8e-05
0.072872,inf,0.000789
0.041318,0.0412,0.00015
0.046676,0.0464,0.000289
0.088452,inf,0.000622
0.015614,0.01628,-0.000667
0.022215,0.02267,-0.000459
0.055648,0.0551,0.000533
0.04627,0.04605,0.000219
0.048478,0.04813,0.000352
0.029745,0.03004,-0.0003
0.072528,inf,0.000629
0.035998,0.036,-1.3e-05
0.039439,0.0394,4.1e-05
0.002097,0.001926,0.00017
0.064139,0.06335,0.000785
0.089021,inf,0.000704
0.024229,0.02466,-0.000429
0.084884,inf,0.000655
0.073376,inf,0.000744
0.029105,0.02946,-0.000359
0.044646,0.04443,0.000212
0.032938,0.03314,-0.000204
0.012135,0.01287,-0.000736
0.015586,0.01622,-0.000634
0.008991,0.00974,-0.000751
0.009066,0.00982,-0.000753
0.030436,0.03069,-0.00025
0.002958,0.00321,-0.000252
0.080373,inf,0.000723
0.068942,inf,0.000644
0.051991,0.05157,0.000417
0.083326,inf,0.000623
0.056428,0.05594,0.00049
0.08932,inf,0.000697
0.036329,0.03644,-0.000109
0.013309,0.01401,-0.000698
0.060124,0.05942,0.000706
0.030551,0.0308,-0.000241
0.069676,inf,0.000645
0.005237,0.005936,-0.000699
0.089884,inf,0.00059
0.078696,inf,0.000754
0.049606,0.04922,0.000381
0.058459,0.0578,0.000658
0.062234,0.06152,0.000711
0.01913,0.01964,-0.000509
0.005329,0.00605,-0.000721
0.077604,inf,0.000761
0.072521,inf,0.000805
0.054644,0.0541,0.000536
0.013014,0.013756,-0.000734
0.037898,0.0379,-5e-06
0.022332,0.02281,-0.00048
0.020444,0.02094,-0.000491
0.063007,0.06223,0.000751
0.087504,inf,0.000528
0.004722,0.005367,-0.000645
0.077067,inf,0.000773
0.056092,0.0555,0.000581
0.041,0.04092,7.6e-05
0.087009,inf,0.000522
0.087957,inf,0.000676
0.017831,0.0184,-0.000571
0.086603,inf,0.000421
0.093036,inf,0.00069
0.071734,inf,0.000873
0.044257,0.0441,0.000159
0.069973,inf,0.000698
0.084082,inf,0.000464
0.070213,inf,0.000694
0.004136,0.00472,-0.000582
0.067908,inf,0.000708
0.06057,0.05997,0.000603
0.073626,inf,0.00075
0.078244,inf,0.000729
0.086048,inf,0.00066
0.007532,0.008255,-0.000723
0.039764,0.0397,6.1e-05
0.062166,0.06143,0.000734
0.011492,0.01229,-0.000799
0.08466,inf,0.000615
0.018786,0.01932,-0.000532
0.058645,0.058,0.000631
0.022812,0.02324,-0.000427
0.026605,0.02696,-0.000358
0.065305,0.06464,0.000668
0.001905,0.001623,0.000282
0.022869,0.02328,-0.000416
0.080158,inf,0.000629
0.06245,0.06177,0.000682
0.085507,inf,0.000729
0.089921,inf,0.000627
0.057217,0.05664,0.000576
0.051227,0.05078,0.000446
0.017494,0.0181,-0.000603
0.041478,0.0414,6.6e-05
0.045243,0.04495,0.000291
0.080321,inf,0.00067
0.088071,inf,0.000547
0.005342,0.00605,-0.000708
0.003478,0.003944,-0.000466
0.067331,inf,0.000742
0.061847,0.0612,0.000659
0.086368,inf,0.000492
0.093647,inf,0.000629
0.019227,0.01976,-0.000533
0.058162,0.05762,0.000545
0.030451,0.0308,-0.000341
0.067326,inf,0.000736
0.066753,inf,0.000652
0.00804,0.00877,-0.000734
0.005941,0.006638,-0.000697
0.054459,0.05392,0.000535
0.067329,inf,0.00074
0.061848,0.0612,0.000661
0.075503,inf,0.000735
0.03637,0.03644,-6.8e-05
0.059141,0.05844,0.0007
0.012448,0.01317,-0.000721
0.026481,0.02692,-0.000435
0.091015,inf,0.000744
0.049795,0.0495,0.000295
0.035723,0.03583,-0.000105
0.009935,0.010735,-0.000799
0.004542,0.00518,-0.000639
0.030304,0.03062,-0.00032
0.065702,0.065,0.0007
0.008405,0.00919,-0.000789
5.8e-05,7.5e-05,-1.8e-05
0.002964,0.00321,-0.000246
0.048019,0.0476,0.000411
0.012994,0.013756,-0.000754
0.035881,0.03595,-6.9e-05
0.016621,0.01718,-0.00056
0.01941,0.01999,-0.000579
0.060958,0.0602,0.000746
0.064954,0.0643,0.000684
0.069997,inf,0.000722
0.093682,inf,0.000664
0.014112,0.014786,-0.000674
0.036875,0.0369,-2.1e-05
0.066868,inf,0.000645
0.065397,0.06464,0.000761
0.090029,inf,0.000735
0.013151,0.0139,-0.00075
0.072571,inf,0.000671
0.092274,inf,0.000599
0.060591,0.05997,0.000624
0.071832,inf,0.000787
0.036495,0.0366,-6.5e-05
0.039335,0.03928,5.9e-05
0.084689,inf,0.000644
0.067369,inf,0.000658
0.022695,0.02315,-0.000453
0.092587,inf,0.000546
0.078245,inf,0.00073
0.010954,0.011734,-0.00078
0.026893,0.0272,-0.000314
0.093497,inf,0.000784
0.065493,0.06476,0.000735
0.008213,0.00899,-0.000774
0.010676,0.01151,-0.000837
0.094943,inf,0.0004
0.045306,0.0451,0.000201
0.002004,0.001762,0.000242
0.024902,0.02528,-0.000382
0.088849,inf,0.000654
0.011936,0.01272,-0.000782
0.072456,inf,0.00074
0.07525,inf,0.000726
0.027321,0.02768,-0.000359
0.092415,inf,0.000557
0.034083,0.03418,-9.7e-05
0.086996,inf,0.000509
0.088143,inf,0.000618
0.08759,inf,0.000615
0.058191,0.05762,0.000574
0.048956,0.04858,0.000372
0.078934,inf,0.000687
0.087586,inf,0.000611
0.057385,0.05673,0.000653
0.004176,0.004772,-0.000596
0.093354,inf,0.000642
0.051813,0.05136,0.000452
0.069315,inf,0.000772
0.032687,0.0329,-0.000211
0.004991,0.005665,-0.000674
0.000738,0.000341,0.000398
0.037971,0.03796,7e-06
0.033289,0.03342,-0.000127
0.083899,inf,0.000647
0.0096,0.01037,-0.000768
0.017553,0.0181,-0.000544
0.056406,0.05585,0.000559
0.057842,0.05728,0.000561
0.031317,0.03156,-0.000238
0.066547,inf,0.00069
0.058661,0.058,0.000647
0.020953,0.02141,-0.000455
0.063506,0.0628,0.000701
0.095005,inf,0.000461
0.060637,0.0601,0.000548
0.000727,0.000336,0.000391
0.054752,0.0542,0.000553
0.032795,0.03302,-0.000225
0.006678,0.0074,-0.000722
0.086585,inf,0.000587
0.003677,0.004215,-0.000539
0.070522,inf,0.00082
0.017883,0.01845,-0.000565
0.058336,0.0577,0.000628
0.072853,inf,0.000771
0.052755,0.05234,0.000418
0.020955,0.02141,-0.000453
0.024651,0.02513,-0.000481
0.058338,0.0577,0.000629
0.022321,0.02277,-0.000445
0.006423,0.00715,-0.000726
0.084979,inf,0.000629
0.086973,inf,0.000487
0.003404,0.00384,-0.000436
0.058271,0.05762,0.000654
0.066946,inf,0.000601
0.014617,0.01525,-0.000634
0.019756,0.0203,-0.000538
0.032674,0.0329,-0.000223
0.011922,0.01268,-0.000758
0.093965,inf,0.000581
0.083387,inf,0.000685
0.040658,0.04062,3.9e-05
0.085747,inf,0.000786
0.054582,0.05402,0.000565
0.015505,0.01616,-0.000654
0.07081,inf,0.000742
0.078371,inf,0.000673
0.060541,0.05988,0.000665
0.042889,0.04272,0.000164
0.072249,inf,0.000777
0.06346,0.0627,0.000777
0.085142,inf,0.000486
0.005798,0.006516,-0.000718
0.090465,inf,0.0005
0.073761,inf,0.000763
0.024269,0.02475,-0.00048
0.027967,0.0284,-0.00043
0.003592,0.00407,-0.000478
0.047324,0.047,0.000327
0.056751,0.05615,0.000599
0.032563,0.0327,-0.000152
0.094754,inf,0.000455
0.076038,inf,0.00072
0.021232,0.02174,-0.000511
0.060121,0.05942,0.000703
0.025512,0.02591,-0.000397
0.080705,inf,0.000749
0.037484,0.03748,9e-06
0.04849,0.04822,0.000272
0.091147,inf,0.000571
0.016895,0.0175,-0.000607
0.07217,inf,0.000698
0.067751,inf,0.000674
0.075373,inf,0.000727
0.073311,inf,0.000801
0.013103,0.013855,-0.000752
0.070761,inf,0.000693
0.088646,inf,0.000633
0.009376,0.01017,-0.000794
0.084585,inf,0.000539
0.017524,0.0181,-0.000573
0.063843,0.0632,0.000671
0.071645,inf,0.000783
0.04322,0.04303,0.00019
0.014942,0.015594,-0.000653
0.088797,inf,0.000601
0.061145,0.06036,0.000781
0.002966,0.003223,-0.000257
0.020291,0.02081,-0.000522
0.022753,0.02321,-0.000455
0.08118,inf,0.000675
0.052013,0.05145,0.000561
0.038783,0.03876,2.6e-05
0.058085,0.0575,0.000589
0.058334,0.0577,0.000625
0.039859,0.03976,9.4e-05
0.033576,0.03372,-0.000145
0.091369,inf,0.000671
0.043414,0.0432,0.000201
0.040395,0.0403,8.1e-05
0.079388,inf,0.000775
0.052469,0.05203,0.000437
0.074272,inf,0.000725
0.053904,0.05344,0.000468
0.001235,0.000762,0.000474
0.001409,0.000955,0.000453
0.060106,0.05942,0.000689
0.032228,0.03247,-0.000243
0.094269,inf,0.00058
0.056577,0.05603,0.000547
0.01387,0.01456,-0.000687
0.06225,0.06152,0.000727
0.079499,inf,0.000703
0.052563,0.05203,0.000531
0.024198,0.02466,-0.00046
0.07503,inf,0.000811
0.059849,0.05908,0.000767
0.013356,0.01406,-0.000705
0.036214,0.0363,-7.1e-05
0.009885,0.01065,-0.000766
0.057253,0.05673,0.000521
0.030457,0.03075,-0.000289
0.021507,0.02199,-0.000481
0.010148,0.01094,-0.000792
0.010544,0.011375,-0.000832
0.00386,0.004402,-0.000542
0.086902,inf,0.000598
0.044511,0.04434,0.000169
0.088887,inf,0.000569
0.003809,0.00435,-0.000539
0.024344,0.02481,-0.000467
0.08667,inf,0.000671
0.065077,0.0644,0.000685
0.020181,0.02069,-0.00051
0.027545,0.02795,-0.000409
0.067502,inf,0.000791
0.022389,0.02284,-0.000454
0.087275,inf,0.000483
0.094816,inf,0.000272
0.064868,0.0642,0.000659
0.01428,0.01495,-0.000673
0.065718,0.065,0.000716
0.021081,0.02153,-0.000449
0.041645,0.04153,0.000111
0.061012,0.06033,0.000679
0.074542,inf,0.00075
0.072239,inf,0.000766
0.065929,0.06525,0.000683
0.015046,0.01567,-0.000625
0.062142,0.06143,0.00071
0.046106,0.04587,0.000238
0.071784,inf,0.0008
0.061018,0.06033,0.000685
0.013919,0.01461,-0.000691
0.039277,0.0392,9.2e-05
0.092559,inf,0.000701
0.080812,inf,0.000856
0.06677,inf,0.000791
0.005103,0.005775,-0.000672
0.021405,0.02194,-0.000537
0.000262,0.00012,0.000142
0.034562,0.0347,-0.000136
0.08069,inf,0.000917
0.039046,0.03897,7.6e-05
0.068124,inf,0.000802
0.064158,0.0635,0.000681
0.043022,0.0429,0.000115
0.059788,0.05908,0.000706
0.060289,0.05954,0.000749
0.040315,0.04022,9.3e-05
0.067664,inf,0.000709
0.015144,0.0158,-0.000649
0.077046,inf,0.000752
0.079883,inf,0.000843
0.062681,0.062,0.000669
0.062045,0.0613,0.000735
0.07229,inf,0.000818
0.022647,0.02315,-0.000501
0.055602,0.05502,0.000609
0.070797,inf,0.000729
0.016238,0.01685,-0.000607
0.08128,inf,0.000653
0.046333,0.04605,0.000282
0.059179,0.05844,0.000738
0.044021,0.04376,0.000259
0.001652,0.00126,0.000392
0.058299,0.0577,0.000591
0.049277,0.04898,0.000297
0.023948,0.02437,-0.000421
0.01118,0.011955,-0.000775
0.012982,0.013756,-0.000766
0.077009,inf,0.000715
0.056689,0.05615,0.000537
0.030549,0.0308,-0.000244
0.017976,0.01855,-0.000579
0.019043,0.01958,-0.000534
0.017481,0.01802,-0.00054
0.019034,0.01958,-0.000543
0.062881,0.06223,0.000625
0.005102,0.005775,-0.000673
0.004956,0.00564,-0.000686
0.052456,0.05194,0.000515
0.065376,0.06464,0.00074
0.052772,0.05234,0.000434
0.003843,0.004417,-0.000575
0.041293,0.0412,0.000124
0.042954,0.04282,0.000138
0.070345,inf,0.000826
0.086378,inf,0.000502
0.052609,0.05212,0.000485
0.062121,0.06143,0.000689
0.060907,0.06033,0.000574
0.087076,inf,0.00059
0.069187,inf,0.000645
0.088619,inf,0.000607
0.09386,inf,0.00072
0.043318,0.0432,0.000105
0.011042,0.011826,-0.000784
0.092926,inf,0.00058
0.017028,0.01758,-0.00055
0.016169,0.01678,-0.000616
0.07383,inf,0.000649
0.015216,0.01584,-0.000623
0.06964,inf,0.000732
0.006602,0.007347,-0.000746
0.032927,0.03314,-0.000215
0.065108,0.0644,0.000715
0.000671,0.000298,0.000372
0.094387,inf,0.000515
0.010785,0.0116,-0.000811
0.046991,0.04666,0.00033
0.003225,0.003607,-0.000382
0.006718,0.00746,-0.000743
0.093349,inf,0.000637
0.017869,0.01845,-0.000579
0.009348,0.010124,-0.000784
0.048581,0.04822,0.000363
0.063493,0.0627,0.00081
0.034011,0.03418,-0.000169
0.070329,inf,0.00081
0.03823,0.03827,-3.9e-05
0.05553,0.0549,0.000629
0.009702,0.01053,-0.000827
0.048278,0.04797,0.000305
0.085245,inf,0.00059
0.074688,inf,0.000714
0.026975,0.02742,-0.000445
0.001246,0.000776,0.000469
0.053365,0.0529,0.000478
0.084447,inf,0.000584
0.054851,0.0543,0.00056
0.052115,0.05167,0.000449
0.051946,0.05157,0.000372
0.060603,0.0601,0.000514
0.073158,inf,0.00077
0.05253,0.05203,0.000498
0.053664,0.0531,0.000563
0.028534,0.02888,-0.000351
0.094858,inf,0.000314
0.067308,inf,0.000718
0.053088,0.05264,0.000445
0.041907,0.04178,0.000128
0.057787,0.0572,0.000598
0.067251,inf,0.000784
0.04422,0.0441,0.000123
0.029362,0.02966,-0.000301
0.056128,0.0555,0.000616
0.012301,0.01307,-0.000768
0.018565,0.01913,-0.00057
0.048301,0.04797,0.000327
0.001964,0.001735,0.000229
0.009396,0.01021,-0.000812
0.083071,inf,0.000674
0.078081,inf,0.00081
0.034469,0.03455,-7.7e-05
0.011086,0.01187,-0.000786
0.011647,0.01243,-0.000781
0.004099,0.0047,-0.000601
0.053973,0.0535,0.000475
0.079858,inf,0.000817
0.002859,0.003098,-0.000238
0.067363,inf,0.000774
0.006035,0.006775,-0.00074
0.092305,inf,0.00063
0.003555,0.00407,-0.000515
0.019958,0.02045,-0.000489
0.009532,0.01033,-0.000798
0.066421,inf,0.000687
0.004228,0.00485,-0.00062
0.037332,0.0374,-8.3e-05
0.065686,0.065,0.000684
0.052265,0.05185,0.000416
0.016543,0.0171,-0.000563
0.053666,0.0531,0.000565
0.073432,inf,0.0008
0.006647,0.007374,-0.000727
0.063588,0.0629,0.000661
0.005598,0.006313,-0.000715
0.085683,inf,0.000722
0.094445,inf,0.000451
0.005587,0.00629,-0.000703
0.050934,0.0505,0.000428
0.076942,inf,0.00077
0.016794,0.01738,-0.000586
0.011181,0.011955,-0.000775
0.034531,0.0346,-7.6e-05
0.028805,0.02916,-0.000339
0.034106,0.0343,-0.000196
0.062242,0.06152,0.000718
0.06858,inf,0.000647
0.047464,0.04715,0.000314
0.093532,inf,0.000515
0.032237,0.0324,-0.000173
0.050111,0.04977,0.000337
0.038957,0.0389,4.7e-05
0.054099,0.0536,0.00051
0.061439,0.06082,0.000618
0.042442,0.04224,0.000206
0.022814,0.02324,-0.000426
0.075618,inf,0.000728
0.062841,0.06223,0.000586
0.094334,inf,0.000462
0.009729,0.01057,-0.000837
0.088112,inf,0.000587
0.032555,0.0327,-0.00016
0.085217,inf,0.000561
0.086104,inf,0.000716
0.04767,0.04733,0.000337
0.071803,inf,0.000758
0.042658,0.04242,0.000239
0.039605,0.03955,5.4e-05
0.05782,0.0572,0.00063
0.035024,0.03516,-0.000132
0.062636,0.062,0.000624
0.072203,inf,0.000731
0.094884,inf,0.00034
0.033131,0.03333,-0.000194
0.069131,inf,0.00071
0.009572,0.01033,-0.000759
0.055034,0.0544,0.000622
0.01747,0.01805,-0.000582
0.025213,0.02556,-0.000345
0.047029,0.04672,0.000307
0.003401,0.00384,-0.000438
0.015261,0.0159,-0.000639
0.00051,0.000215,0.000295
0.030728,0.03094,-0.000217
0.03256,0.0327,-0.000155
0.045003,0.04468,0.000325
0.019006,0.01953,-0.000525
0.00103,0.000555,0.000475
0.084836,inf,0.000485
0.069144,inf,0.000724
0.068221,inf,0.000656
0.023716,0.02415,-0.000439
0.06633,inf,0.000718
0.017317,0.01791,-0.000597
0.010878,0.01169,-0.00081
0.07725,inf,0.000834
0.067535,inf,0.000701
0.08911,inf,0.000609
0.01451,0.01514,-0.000627
0.021684,0.02211,-0.000426
0.051656,0.05127,0.000386
0.02002,0.02057,-0.000549
0.04251,0.04233,0.000182
0.06368,0.0629,0.000753
0.016031,0.01666,-0.000632
0.072023,inf,0.000673
0.025337,0.02577,-0.000435
0.047983,0.0476,0.000375
0.020772,0.02129,-0.000514
0.031372,0.03168,-0.000306
0.009469,0.01025,-0.000777
0.055919,0.05533,0.00059
0.0472,0.04688,0.000325
0.072735,inf,0.000714
0.002678,0.002802,-0.000124
0.0614,0.06073,0.00067
0.01872,0.01932,-0.000598
0.037246,0.03732,-7.7e-05
0.004029,0.004646,-0.000617
0.079803,inf,0.000762
0.058671,0.058,0.000657
0.051067,0.0506,0.000469
0.072233,inf,0.00076
0.02704,0.02737,-0.000334
0.066254,0.0655,0.000763
0.068005,inf,0.000683
0.044796,0.0446,0.000209
0.072377,inf,0.000783
0.040122,0.04,0.000114
0.083646,inf,0.000639
0.068587,inf,0.000654
0.081928,inf,0.000691
0.040664,0.04062,4.5e-05
0.008007,0.00874,-0.000736
0.066746,inf,0.000645
0.047581,0.04733,0.000248
0.024784,0.02518,-0.000393
0.009908,0.0107,-0.000788
0.075212,inf,0.000688
0.066552,inf,0.000695
0.050792,0.05045,0.000347
0.026429,0.02687,-0.000442
0.080685,inf,0.000729
0.025847,0.02625,-0.000398
0.018541,0.01909,-0.000548
0.090469,inf,0.000503
0.058841,0.05814,0.000705
0.028728,0.0291,-0.000371
0.036278,0.0363,-8e-06
0.053251,0.0528,0.000455
0.013622,0.014336,-0.000713
0.065059,0.0643,0.000789
0.063829,0.0632,0.000657
0.029326,0.02966,-0.000337
0.029532,0.0298,-0.000283
0.056991,0.05643,0.000564
0.039656,0.03964,1.4e-05
0.031144,0.03143,-0.00029
0.06792,inf,0.000721
0.052755,0.05225,0.000509
0.063269,0.06256,0.000708
0.038666,0.0386,6.1e-05
0.049015,0.04858,0.000431
0.047136,0.0468,0.000322
0.042135,0.04202,0.000112
0.052658,0.05225,0.000412
0.081058,inf,0.000736
0.027408,0.02776,-0.000348
0.03924,0.0392,5.5e-05
0.000801,0.000386,0.000415
0.00697,0.00772,-0.000751
0.016485,0.01704,-0.000559
0.050439,0.05005,0.000391
0.016775,0.01738,-0.000605
0.086753,inf,0.000754
0.078913,inf,0.000788
0.005249,0.005936,-0.000687
0.046141,0.0458,0.000364
0.02416,0.02461,-0.000452
0.028345,0.02864,-0.000296
0.0018,0.00149,0.00031
0.002257,0.00215,0.000108
0.089511,inf,0.000705
0.090279,inf,0.000496
0.07013,inf,0.000733
0.002663,0.002768,-0.000105
0.041812,0.0417,0.000125
0.073034,inf,0.000829
0.086507,inf,0.00063
0.022328,0.02277,-0.000438
0.02593,0.02635,-0.000421
0.052364,0.05194,0.000424
0.043843,0.0436,0.000233
0.042716,0.04254,0.000174
0.059284,0.05856,0.000721
0.006202,0.00693,-0.000729
0.030738,0.03094,-0.000207
0.015876,0.01653,-0.000649
0.017787,0.01837,-0.000584
0.021139,0.02162,-0.000483
0.088015,inf,0.000613
0.087165,inf,0.000678
0.058379,0.0578,0.000579
0.005042,0.005707,-0.000665
0.088635,inf,0.000622
0.030621,0.03088,-0.000263
0.002791,0.002981,-0.00019
0.087352,inf,0.00056
0.002321,0.002262,5.9e-05
0.066066,0.06525,0.00082
0.033169,0.03333,-0.000157
0.077035,inf,0.000619
0.065977,0.0651,0.000853
0.04328,0.04312,0.000159
0.088735,inf,0.000723
0.055258,0.0547,0.000571
0.057338,0.05673,0.000606
0.026402,0.0268,-0.000393
0.044709,0.04443,0.000276
0.027099,0.02751,-0.000397
0.044227,0.044,0.000221
0.073743,inf,0.000745
0.026651,0.02707,-0.000418
0.054193,0.05377,0.000421
0.052515,0.05212,0.000391
0.025518,0.02596,-0.000437
0.069796,inf,0.000766
0.060222,0.05954,0.000682
0.078668,inf,0.000848
0.072368,inf,0.000896
0.075429,inf,0.000783
0.091683,inf,0.000802
0.094452,inf,0.000275
0.027175,0.02754,-0.000367
0.088409,inf,0.000579
0.047343,0.047,0.000346
0.074847,inf,0.000751
0.069374,inf,0.00071
0.019,0.01953,-0.000532
0.045847,0.04562,0.000224
0.046927,0.04666,0.000266
0.080014,inf,0.000791
0.00361,0.004086,-0.000476
0.015968,0.01659,-0.000618
0.042557,0.04233,0.000229
0.006336,0.00707,-0.000733
0.057842,0.0572,0.000652
0.087175,inf,0.000566
0.053746,0.0532,0.000553
0.058744,0.05814,0.000608
5.8e-05,7.5e-05,-1.8e-05
0.011474,0.01229,-0.000817
0.085795,inf,0.000712
0.004727,0.005383,-0.000655
0.008526,0.0093,-0.000774
0.011699,0.01248,-0.000783
0.001469,0.00104,0.000429
0.031825,0.03204,-0.000219
0.019187,0.01971,-0.000527
0.093713,inf,0.000695
0.026688,0.02711,-0.000427
0.048318,0.04803,0.000283
0.04537,0.0452,0.000173
0.048909,0.04858,0.000325
0.048137,0.04788,0.000255
0.053319,0.0529,0.000432
0.059658,0.059,0.000667
0.072091,inf,0.000741
0.076507,inf,0.000762
0.066257,0.0655,0.000766
0.085793,inf,0.00071
0.057613,0.057,0.000637
0.02207,0.02258,-0.000513
0.021226,0.0217,-0.000472
0.055535,0.0549,0.000634
0.012457,0.01317,-0.000712
0.061749,0.06107,0.000683
0.014157,0.01484,-0.000682
0.027767,0.02808,-0.000309
0.085982,inf,0.000594
0.066362,inf,0.000749
0.076192,inf,0.000752
0.002049,0.001854,0.000195
0.07639,inf,0.000646
0.05628,0.0556,0.000677
0.090629,inf,0.000542
0.033944,0.03418,-0.000236
0.064071,0.06335,0.000717
0.08651,inf,0.000634
0.039775,0.0397,7.2e-05
0.025447,0.0258,-0.000356
0.026345,0.02672,-0.000373
0.003639,0.00415,-0.000512
0.052481,0.05203,0.000448
0.062652,0.062,0.00064
0.04866,0.0483,0.00035
0.002501,0.00254,-3.9e-05
0.01355,0.01428,-0.000732
0.021591,0.02206,-0.000473
0.029007,0.0293,-0.00029
0.030721,0.03094,-0.000224
0.079288,inf,0.000797
0.013122,0.0139,-0.000779
0.010977,0.01178,-0.000803
0.009245,0.01005,-0.000802
0.064326,0.0637,0.000605
0.024767,0.02518,-0.00041
0.031118,0.0314,-0.000285
0.080466,inf,0.000815
0.030271,0.03056,-0.000292
0.095126,inf,0.000339
0.000353,0.000148,0.000205
0.00041,0.000162,0.000247
0.044954,0.04468,0.000276
0.087903,inf,0.000501
0.090736,inf,0.000465
0.080443,inf,0.000792
0.087169,inf,0.000682
0.039887,0.0397,0.000184
0.063289,0.06256,0.000728
0.037493,0.03754,-4.4e-05
0.081281,inf,0.000775
0.070507,inf,0.000744
0.033753,0.0339,-0.000152
0.076991,inf,0.000819
0.031867,0.0321,-0.000237
0.039643,0.03955,9.2e-05
0.047365,0.04706,0.000307
0.041273,0.0412,0.000104
0.075891,inf,0.000879
0.087527,inf,0.000552
0.059541,0.05878,0.000764
0.081359,inf,0.000732
0.081716,inf,0.000661
0.041928,0.04178,0.00015
0.057008,0.05643,0.000581
0.063253,0.06244,0.000814
0.01132,0.012146,-0.000826
0.026183,0.02655,-0.000367
0.012662,0.013374,-0.000713
0.009247,0.01005,-0.000801
0.048175,0.0478,0.000384
0.068298,inf,0.000732
0.044783,0.0446,0.000197
0.043779,0.0436,0.000169
